,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.79,-1.10,-1.28
1,0.15,0.10,-0.98,0.61,-0.55,-0.98
2,0.15,0.10,-0.97,0.49,-0.37,-1.04
3,0.14,0.10,-0.98,0.55,-0.55,-1.22
4,0.15,0.10,-0.98,0.31,-0.67,-1.16
5,0.15,0.10,-0.98,0.37,-0.37,-1.04
6,0.15,0.10,-0.98,0.55,-0.67,-0.85
7,0.15,0.10,-0.98,0.67,-0.73,-1.04
8,0.15,0.10,-0.98,0.37,-0.43,-1.10
9,0.15,0.10,-0.98,0.67,-0.49,-1.04
10,0.15,0.10,-0.98,0.61,-0.49,-1.16
11,0.15,0.10,-0.98,0.43,-0.55,-1.34
12,0.15,0.10,-0.99,0.49,-0.31,-1.22
13,0.15,0.10,-0.98,0.49,-0.85,-1.16
14,0.15,0.10,-0.98,0.79,-0.61,-1.16
15,0.15,0.10,-0.98,0.49,-0.55,-1.22
16,0.15,0.10,-0.98,0.55,-0.61,-1.10
17,0.15,0.10,-0.97,0.73,-0.31,-1.16
18,0.15,0.10,-0.98,0.61,-0.61,-1.04
19,0.15,0.10,-0.98,0.79,-0.61,-1.04
20,0.15,0.10,-0.98,0.55,-0.67,-1.22
21,0.14,0.10,-0.98,0.43,-0.37,-1.28
22,0.15,0.10,-0.99,0.43,-0.61,-1.34
23,0.14,0.10,-0.98,0.61,-0.67,-1.10
24,0.15,0.10,-0.98,0.43,-0.49,-1.16
25,0.15,0.10,-0.98,0.61,-0.73,-0.98
26,0.15,0.10,-0.98,0.67,-0.67,-1.10
27,0.14,0.10,-0.98,0.67,-0.67,-1.28
28,0.15,0.10,-0.98,0.37,-0.37,-1.10
29,0.15,0.10,-0.98,0.24,-0.61,-1.34
30,0.15,0.10,-0.98,0.61,-0.49,-1.16
31,0.15,0.10,-0.98,0.55,-0.49,-1.53
