,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.61,-0.61,-1.04
1,-0.04,0.03,-0.99,0.18,-0.67,-0.92
2,-0.04,0.03,-1.00,0.85,0.00,-1.04
3,-0.03,0.03,-1.00,0.06,-0.85,-0.92
4,-0.04,0.03,-0.99,0.55,-0.12,-1.28
5,-0.04,0.03,-1.00,0.79,-0.73,-1.16
6,-0.03,0.03,-0.99,-0.06,-0.85,-1.22
7,-0.04,0.03,-1.00,0.73,-0.24,-1.28
8,-0.03,0.02,-0.99,0.18,-0.73,-1.10
9,-0.04,0.04,-0.99,0.67,-0.18,-1.10
10,-0.04,0.03,-1.00,0.92,-0.37,-1.16
11,-0.03,0.03,-0.99,0.12,-0.85,-0.85
12,-0.04,0.03,-1.00,0.55,0.06,-1.34
13,-0.03,0.03,-0.99,0.24,-0.92,-1.16
14,-0.04,0.04,-1.00,0.61,-0.43,-0.92
15,-0.04,0.03,-1.00,1.16,-0.61,-1.28
16,-0.03,0.02,-0.99,-0.18,-0.67,-0.98
17,-0.04,0.03,-0.99,0.67,0.06,-1.04
18,-0.03,0.03,-1.00,0.73,-0.49,-1.22
19,-0.03,0.03,-1.00,0.49,-0.67,-0.79
20,-0.04,0.03,-1.00,1.10,0.00,-1.10
21,-0.03,0.02,-0.99,-0.31,-0.79,-0.92
22,-0.04,0.03,-1.00,0.55,-0.24,-1.10
23,-0.04,0.03,-1.00,0.61,-0.24,-1.10
24,-0.03,0.03,-0.99,0.49,-0.85,-0.98
25,-0.04,0.03,-1.00,0.73,-0.37,-1.22
26,-0.03,0.03,-0.99,0.00,-0.85,-1.10
27,-0.04,0.04,-0.99,0.31,-0.24,-1.16
28,-0.04,0.03,-1.00,0.92,-0.31,-1.16
29,-0.03,0.03,-0.99,0.24,-0.79,-0.79
30,-0.05,0.03,-0.99,0.73,-0.06,-1.16
31,-0.03,0.03,-1.00,0.06,-0.73,-1.40
