,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.49,-1.04,-1.46
1,-0.17,0.19,-0.96,0.67,0.06,-0.98
2,-0.17,0.18,-0.96,0.37,-0.85,-1.10
3,-0.18,0.19,-0.96,0.49,-0.37,-1.16
4,-0.17,0.19,-0.96,0.00,-0.49,-1.10
5,-0.17,0.18,-0.96,0.18,-0.24,-1.22
6,-0.17,0.19,-0.97,0.73,-0.49,-1.22
7,-0.17,0.19,-0.96,0.61,-1.04,-1.16
8,-0.18,0.19,-0.96,0.98,-0.06,-0.92
9,-0.17,0.18,-0.97,0.55,-1.10,-1.34
10,-0.17,0.18,-0.96,0.37,-0.73,-1.40
11,-0.16,0.19,-0.96,0.31,-0.31,-1.34
12,-0.17,0.19,-0.96,0.18,-0.67,-1.28
13,-0.17,0.19,-0.96,1.04,-0.31,-1.04
14,-0.17,0.19,-0.96,0.92,-1.16,-1.22
15,-0.17,0.19,-0.96,0.73,-0.31,-0.92
16,-0.17,0.18,-0.97,0.37,-0.92,-1.22
17,-0.17,0.19,-0.96,0.55,-0.55,-1.16
18,-0.17,0.19,-0.96,0.12,0.24,-0.98
19,-0.17,0.19,-0.97,0.43,-0.85,-1.22
20,-0.17,0.19,-0.95,1.22,-0.12,-1.04
21,-0.17,0.19,-0.96,0.31,-1.16,-1.10
22,-0.17,0.19,-0.96,0.43,0.18,-0.92
23,-0.17,0.18,-0.97,0.37,-0.92,-1.22
24,-0.17,0.18,-0.96,0.31,-0.98,-1.34
25,-0.17,0.19,-0.96,0.18,0.61,-1.10
26,-0.17,0.19,-0.96,0.43,-1.04,-1.22
27,-0.17,0.19,-0.96,1.04,-0.37,-1.16
28,-0.17,0.19,-0.96,0.55,-0.67,-1.22
29,-0.17,0.19,-0.96,0.18,-0.31,-0.92
30,-0.17,0.19,-0.97,0.55,-0.79,-1.16
31,-0.17,0.19,-0.96,0.00,-0.79,-1.28
