,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.37,-1.28
1,0.16,0.09,-0.98,0.43,-0.37,-1.28
2,0.15,0.10,-0.98,0.43,-0.61,-1.22
3,0.15,0.10,-0.98,0.49,-0.73,-1.22
4,0.15,0.10,-0.98,0.49,-0.49,-1.16
5,0.16,0.10,-0.98,0.49,-0.43,-0.98
6,0.15,0.09,-0.98,0.73,-0.61,-1.10
7,0.16,0.09,-0.98,0.49,-0.37,-1.16
8,0.15,0.09,-0.98,0.61,-0.73,-1.10
9,0.15,0.09,-0.98,0.49,-0.73,-0.98
10,0.15,0.10,-0.98,0.31,-0.43,-1.16
11,0.15,0.09,-0.98,0.61,-0.67,-1.40
12,0.15,0.09,-0.98,0.49,-0.67,-1.04
13,0.16,0.10,-0.98,0.61,-0.24,-1.28
14,0.15,0.10,-0.98,0.43,-0.31,-0.85
15,0.15,0.09,-0.98,0.43,-0.37,-1.46
16,0.15,0.10,-0.98,0.55,-0.61,-1.34
17,0.15,0.10,-0.98,0.49,-0.73,-1.10
18,0.16,0.10,-0.98,0.55,-0.31,-1.16
19,0.15,0.09,-0.98,0.37,-0.43,-1.28
20,0.15,0.09,-0.98,0.37,-0.43,-1.22
21,0.16,0.09,-0.98,0.61,-0.61,-1.10
22,0.15,0.10,-0.98,0.43,-0.49,-1.53
23,0.15,0.10,-0.98,0.49,-0.18,-1.04
24,0.16,0.09,-0.98,0.55,-0.61,-0.92
25,0.16,0.10,-0.98,0.73,-0.61,-1.10
26,0.15,0.10,-0.98,0.92,-0.73,-1.22
27,0.15,0.09,-0.98,0.24,-0.43,-1.16
28,0.16,0.09,-0.98,0.43,-0.55,-1.34
29,0.15,0.10,-0.99,0.43,-0.61,-1.22
30,0.15,0.09,-0.98,0.61,-0.31,-1.28
31,0.16,0.09,-0.98,0.61,-0.73,-1.34
