,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.73,0.67,-0.98
1,-0.05,-0.14,-0.99,0.12,-1.40,-1.28
2,-0.03,-0.14,-0.98,0.67,-0.18,-1.16
3,-0.06,-0.14,-1.00,0.43,-0.24,-1.16
4,-0.04,-0.13,-0.97,0.43,-2.32,-0.79
5,-0.04,-0.14,-0.99,0.61,0.79,-1.46
6,-0.05,-0.14,-0.99,0.31,-1.53,-1.28
7,-0.03,-0.14,-0.99,0.61,0.06,-1.28
8,-0.05,-0.14,-0.99,-0.12,-0.92,-0.92
9,-0.04,-0.14,-0.98,0.18,-1.10,-1.10
10,-0.05,-0.13,-0.99,0.61,0.92,-1.22
11,-0.05,-0.14,-0.99,0.43,-1.59,-0.85
12,-0.03,-0.14,-0.99,0.92,0.43,-1.22
13,-0.06,-0.14,-0.99,0.00,-1.04,-0.98
14,-0.04,-0.14,-0.98,0.43,-0.92,-1.16
15,-0.04,-0.14,-1.00,0.49,0.18,-1.22
16,-0.05,-0.14,-0.99,0.37,-1.65,-1.04
17,-0.03,-0.13,-0.98,0.73,0.67,-1.40
18,-0.06,-0.14,-1.00,0.24,-1.59,-1.04
19,-0.03,-0.14,-0.99,0.37,-0.37,-1.10
20,-0.05,-0.14,-1.00,0.43,0.18,-1.34
21,-0.04,-0.14,-0.98,0.37,-1.65,-1.16
22,-0.04,-0.14,-0.99,1.22,0.92,-1.22
23,-0.06,-0.13,-0.99,-0.12,-1.53,-1.10
24,-0.03,-0.14,-0.98,0.55,-0.79,-1.04
25,-0.05,-0.14,-1.00,0.31,0.00,-1.16
26,-0.05,-0.14,-0.99,-0.12,-1.77,-0.85
27,-0.04,-0.13,-0.99,0.73,0.92,-1.16
28,-0.06,-0.14,-0.99,0.18,-1.65,-1.28
29,-0.03,-0.14,-0.99,0.92,0.12,-1.22
30,-0.06,-0.14,-0.99,0.31,-0.06,-1.10
31,-0.04,-0.14,-0.98,1.04,-1.77,-1.16
