,aX,aY,aZ,gX,gY,gZ
0,-0.62,0.73,0.39,190.37,219.85,-182.19
1,-0.88,0.39,0.37,73.30,326.54,-126.40
2,-1.95,0.80,0.07,158.45,-317.50,189.88
3,-1.64,-0.13,0.20,27.04,-367.80,93.93
4,-0.71,0.01,-0.64,-841.06,91.31,-326.35
5,-1.08,0.88,0.46,-210.39,-44.49,44.01
6,-0.35,0.14,-0.61,833.19,-91.80,345.34
7,0.18,-0.80,-0.94,-393.43,-281.86,-143.74
8,0.14,-0.69,-0.93,114.38,-127.99,54.81
9,0.05,-0.39,-0.77,51.27,-42.91,31.19
10,0.25,-0.45,-0.96,35.89,-8.12,10.01
11,-0.09,-0.34,-0.82,-20.14,17.40,-12.94
12,-0.10,-0.42,-0.80,18.74,36.99,-11.41
13,0.01,-0.52,-0.88,-34.97,-17.27,9.77
14,0.03,-0.42,-0.90,-9.58,-12.39,-9.89
15,0.02,-0.50,-0.87,4.58,0.61,3.05
16,0.02,-0.46,-0.90,-0.37,-3.60,7.39
17,0.06,-0.49,-0.88,10.31,-0.31,0.67
18,0.04,-0.52,-0.89,5.00,0.67,-3.72
19,0.00,-0.41,-0.90,9.70,7.14,-3.54
20,0.48,-1.23,-1.09,15.99,26.37,2.99
21,-0.06,-0.36,-1.06,123.17,80.44,-17.33
22,-0.33,0.42,-0.38,103.94,230.47,-86.43
23,-0.40,1.47,1.64,39.86,435.97,-9.52
24,-0.43,-2.33,-0.44,-331.85,475.04,-29.11
25,0.22,-0.23,-2.32,72.45,-631.90,432.98
26,-1.17,0.30,0.14,-193.30,142.70,-215.21
27,-1.09,0.13,0.76,254.88,366.21,-178.65
28,-0.82,0.74,0.72,210.69,-12.39,-8.06
29,-0.81,-2.15,-2.22,98.21,-69.21,93.75
30,-0.01,0.06,-1.06,695.86,-403.50,133.97
31,-1.30,0.29,0.37,-203.31,340.33,-185.55
