,aX,aY,aZ,gX,gY,gZ
0,0.29,0.82,-0.15,-26.06,162.11,-255.62
1,0.30,0.17,0.10,218.63,-39.73,22.64
2,2.97,0.05,0.50,-266.48,-156.01,535.89
3,3.68,-0.69,0.71,-26.12,40.10,565.80
4,1.90,-0.07,0.21,-252.75,-60.30,105.10
5,0.40,-1.00,0.54,-258.30,95.83,53.89
6,0.68,-0.57,0.24,259.46,-84.47,-77.33
7,2.25,-0.27,0.40,244.08,-40.28,-245.79
8,3.40,2.81,3.92,1693.36,362.61,14.10
9,1.98,-0.18,0.33,-454.10,310.67,-435.42
10,0.74,-0.10,0.11,19.96,150.76,-336.18
11,0.12,0.23,-0.05,124.63,57.68,26.43
12,3.31,0.01,0.43,-169.01,-264.71,536.93
13,2.94,0.12,0.39,-57.92,-97.11,386.17
14,1.40,-0.21,0.11,-369.26,-32.41,109.56
15,0.45,-0.98,0.25,-51.33,56.15,50.96
16,0.95,-0.48,0.12,223.63,-49.56,-113.59
17,2.26,-0.17,0.27,143.43,34.24,-263.12
18,3.27,-0.33,0.74,312.99,134.40,-358.15
19,1.80,-0.10,0.19,49.99,233.22,-391.91
20,0.24,0.30,-0.06,-275.33,157.10,-297.73
21,2.98,0.13,0.49,-207.15,-201.17,469.18
22,3.14,-0.46,0.50,-237.55,-69.21,407.10
23,1.50,-0.34,0.28,-321.72,27.28,110.60
24,0.37,-0.88,0.32,27.59,22.52,31.07
25,0.91,-0.63,0.24,227.36,-69.64,-96.13
26,2.44,-0.35,0.35,186.46,0.43,-304.81
27,3.62,-0.58,0.74,336.55,136.29,-448.30
28,1.95,-0.39,0.31,90.03,191.10,-488.40
29,0.18,0.70,0.14,47.91,141.60,-260.80
30,0.13,0.52,0.00,130.31,-55.79,72.39
31,3.18,-0.30,0.80,-87.10,-263.24,497.44
