,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.06,-1.00,0.49,-0.73,-1.22
1,-0.04,-0.06,-1.00,0.43,-0.61,-1.16
2,-0.04,-0.06,-1.00,0.24,-0.67,-0.98
3,-0.04,-0.06,-1.00,0.24,-0.49,-1.22
4,-0.04,-0.06,-0.99,0.37,-0.73,-1.10
5,-0.04,-0.06,-0.99,0.55,-0.24,-1.28
6,-0.04,-0.06,-1.00,0.43,-0.31,-1.04
7,-0.04,-0.06,-0.99,0.61,-0.24,-1.16
8,-0.04,-0.06,-1.00,0.55,-0.61,-1.10
9,-0.04,-0.06,-1.00,0.31,-0.55,-1.34
10,-0.04,-0.06,-0.99,-0.18,-0.61,-1.34
11,-0.04,-0.06,-1.00,0.12,-0.49,-1.34
12,-0.04,-0.06,-1.00,0.49,-0.43,-1.46
13,-0.04,-0.06,-1.00,0.37,-0.24,-1.34
14,-0.04,-0.06,-1.00,0.61,-0.43,-1.40
15,-0.04,-0.06,-0.99,0.55,-0.61,-1.28
16,-0.04,-0.06,-1.00,0.43,-0.43,-1.22
17,-0.04,-0.06,-0.99,0.73,-0.61,-1.04
18,-0.04,-0.05,-1.00,0.55,-0.85,-0.98
19,-0.04,-0.06,-1.00,0.18,-0.61,-1.16
20,-0.04,-0.06,-1.00,0.43,-0.92,-0.79
21,-0.04,-0.06,-1.00,0.37,-0.61,-1.22
22,-0.04,-0.06,-0.99,0.55,-0.55,-1.04
23,-0.04,-0.06,-1.00,0.18,-0.61,-1.04
24,-0.04,-0.06,-1.00,0.49,-0.06,-1.22
25,-0.05,-0.06,-0.99,0.43,-0.73,-1.22
26,-0.04,-0.06,-1.00,0.43,-0.43,-1.16
27,-0.04,-0.06,-1.00,0.73,-0.43,-1.22
28,-0.04,-0.06,-1.00,0.49,-0.49,-1.04
29,-0.04,-0.06,-1.00,0.37,-0.49,-0.98
30,-0.04,-0.06,-1.00,0.31,-0.49,-1.04
31,-0.04,-0.06,-1.00,0.55,-0.49,-0.98
