,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.37,-0.67,-1.04
1,-0.04,0.15,-0.98,0.31,-0.24,-1.28
2,-0.04,0.15,-0.99,0.31,-0.55,-1.46
3,-0.04,0.15,-0.98,0.61,-0.49,-1.22
4,-0.04,0.16,-0.99,0.67,-0.55,-0.98
5,-0.04,0.15,-0.98,0.49,-0.61,-1.16
6,-0.04,0.15,-0.98,0.43,-0.49,-1.22
7,-0.04,0.16,-0.98,0.49,-0.37,-1.34
8,-0.04,0.15,-0.99,0.37,-0.49,-1.16
9,-0.04,0.16,-0.98,0.24,-0.43,-1.04
10,-0.04,0.16,-0.99,0.37,-0.61,-1.34
11,-0.04,0.16,-0.98,0.49,-0.67,-1.04
12,-0.04,0.15,-0.98,0.49,-0.37,-1.16
13,-0.04,0.16,-0.98,0.37,-0.73,-1.16
14,-0.04,0.16,-0.99,0.49,-0.67,-1.22
15,-0.04,0.15,-0.98,0.37,-0.49,-0.92
16,-0.04,0.16,-0.99,0.61,-0.67,-1.28
17,-0.04,0.15,-0.99,0.24,-0.61,-1.16
18,-0.04,0.15,-0.98,0.43,-0.24,-1.22
19,-0.04,0.15,-0.98,0.49,-0.43,-0.92
20,-0.04,0.16,-0.98,0.49,-0.55,-1.16
21,-0.04,0.16,-0.98,0.43,-0.49,-1.04
22,-0.04,0.15,-0.97,0.55,-0.31,-1.28
23,-0.04,0.16,-0.99,1.04,-0.73,-1.22
24,-0.04,0.15,-0.98,0.43,-0.43,-1.22
25,-0.04,0.15,-0.98,0.43,-0.55,-1.10
26,-0.04,0.15,-0.98,0.55,-0.67,-1.16
27,-0.04,0.15,-0.99,0.61,-0.49,-1.16
28,-0.04,0.16,-0.98,0.31,-0.18,-1.04
29,-0.04,0.15,-0.99,0.61,-0.79,-1.04
30,-0.04,0.15,-0.98,0.67,-0.18,-1.28
31,-0.04,0.15,-0.99,0.49,-0.55,-1.22
