,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.04,-1.00,0.55,-0.49,-1.22
1,0.02,-0.05,-1.00,0.37,-0.31,-1.40
2,0.02,-0.05,-1.00,0.43,-0.61,-1.04
3,0.02,-0.05,-1.00,0.43,-0.85,-1.16
4,0.02,-0.05,-1.00,0.49,-0.43,-1.22
5,0.02,-0.05,-1.00,0.49,-0.67,-1.22
6,0.02,-0.05,-1.00,0.55,-0.55,-1.34
7,0.02,-0.05,-0.99,0.49,-0.49,-1.10
8,0.02,-0.05,-0.99,0.49,-0.43,-1.22
9,0.02,-0.05,-0.99,0.61,-0.49,-1.04
10,0.02,-0.05,-0.99,0.43,-0.55,-1.28
11,0.01,-0.05,-1.00,0.55,-0.37,-1.10
12,0.02,-0.05,-0.99,0.55,-0.67,-1.22
13,0.02,-0.05,-1.00,0.18,-0.49,-1.40
14,0.02,-0.05,-1.00,0.49,-0.31,-1.28
15,0.02,-0.05,-0.99,0.43,-0.49,-1.28
16,0.02,-0.05,-0.99,0.43,-0.49,-1.10
17,0.02,-0.05,-0.99,0.61,-0.55,-1.28
18,0.02,-0.05,-1.00,0.43,-0.67,-1.40
19,0.01,-0.05,-1.00,0.61,-0.49,-1.28
20,0.02,-0.05,-0.99,0.61,-0.61,-1.10
21,0.02,-0.05,-1.00,0.37,-0.67,-1.16
22,0.02,-0.05,-1.00,0.37,-0.24,-1.28
23,0.02,-0.05,-0.99,0.24,-0.61,-1.34
24,0.02,-0.05,-0.99,0.55,-0.55,-1.28
25,0.02,-0.05,-1.00,0.43,-0.55,-1.04
26,0.02,-0.05,-0.99,0.37,-0.61,-1.10
27,0.02,-0.05,-1.00,0.18,-0.55,-1.16
28,0.02,-0.05,-1.00,0.55,-0.61,-1.16
29,0.02,-0.05,-0.99,0.43,-0.43,-1.22
30,0.02,-0.05,-1.00,0.37,-0.67,-1.10
31,0.02,-0.05,-0.99,0.43,-0.49,-1.40
