,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.43,-0.61,-0.98
1,-0.04,0.15,-0.99,0.31,-0.49,-1.10
2,-0.04,0.15,-0.98,0.37,-0.37,-1.22
3,-0.04,0.15,-0.99,0.67,-0.61,-1.22
4,-0.04,0.15,-0.98,0.49,-0.61,-1.10
5,-0.04,0.15,-0.98,0.31,-0.43,-1.22
6,-0.05,0.15,-0.99,0.55,-0.37,-0.85
7,-0.04,0.15,-0.97,0.37,-0.43,-1.34
8,-0.04,0.15,-0.98,0.49,-0.43,-1.16
9,-0.05,0.15,-0.98,0.67,-0.67,-1.16
10,-0.04,0.16,-0.98,0.18,-0.49,-1.10
11,-0.05,0.15,-0.98,0.49,-0.67,-1.34
12,-0.05,0.15,-0.99,0.37,-0.55,-1.22
13,-0.05,0.15,-0.98,0.24,-0.61,-1.28
14,-0.04,0.15,-0.98,0.73,-0.92,-1.22
15,-0.05,0.15,-0.99,0.55,-0.98,-1.04
16,-0.05,0.15,-0.98,0.67,-0.49,-1.04
17,-0.04,0.15,-0.98,0.31,-0.79,-1.10
18,-0.04,0.16,-0.99,0.37,-0.73,-1.16
19,-0.05,0.16,-0.98,0.55,-0.73,-1.40
20,-0.05,0.15,-0.98,0.55,-0.49,-0.92
21,-0.04,0.15,-0.98,0.55,-0.55,-1.10
22,-0.05,0.15,-0.98,0.49,-0.31,-1.34
23,-0.04,0.15,-0.99,0.61,-0.24,-1.04
24,-0.04,0.15,-0.98,0.73,-0.12,-1.04
25,-0.05,0.15,-0.99,0.43,-0.98,-1.46
26,-0.04,0.15,-0.99,0.43,-0.24,-1.22
27,-0.04,0.15,-0.99,0.55,0.00,-1.04
28,-0.04,0.15,-0.98,0.37,-0.43,-0.98
29,-0.04,0.15,-0.98,0.37,-0.06,-1.04
30,-0.04,0.15,-0.98,0.49,0.00,-1.28
31,-0.05,0.16,-0.98,0.49,-0.73,-1.28
