,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.61,-0.67,-1.46
1,0.02,-0.05,-1.00,0.24,-0.55,-1.16
2,0.02,-0.05,-1.00,0.12,-0.61,-1.28
3,0.02,-0.05,-1.00,0.37,-0.61,-1.28
4,0.02,-0.05,-1.00,0.18,-0.67,-1.16
5,0.02,-0.05,-1.00,0.43,-0.67,-0.98
6,0.02,-0.05,-1.00,0.31,-0.73,-1.10
7,0.02,-0.05,-1.00,0.49,-0.73,-1.40
8,0.02,-0.05,-1.00,0.31,-0.73,-1.28
9,0.02,-0.05,-1.00,0.37,-0.43,-1.46
10,0.02,-0.05,-1.00,0.49,-0.49,-1.10
11,0.02,-0.05,-1.00,0.31,-0.79,-1.46
12,0.02,-0.05,-0.99,0.49,-0.61,-1.22
13,0.02,-0.05,-1.00,0.43,-0.61,-1.16
14,0.02,-0.05,-1.00,0.49,-0.67,-1.22
15,0.01,-0.05,-1.00,0.37,-0.55,-1.34
16,0.02,-0.05,-0.99,0.61,-0.61,-1.28
17,0.02,-0.05,-1.00,0.31,-0.79,-1.10
18,0.02,-0.05,-1.00,0.73,-0.49,-1.28
19,0.02,-0.05,-1.00,0.31,-0.43,-1.28
20,0.02,-0.05,-1.00,0.55,-0.67,-1.04
21,0.02,-0.05,-1.00,0.61,-0.49,-1.34
22,0.02,-0.06,-1.00,0.49,-0.49,-1.10
23,0.02,-0.05,-0.99,0.73,-0.55,-1.22
24,0.02,-0.05,-1.00,0.49,-0.49,-1.10
25,0.02,-0.05,-1.00,0.49,-0.43,-1.40
26,0.02,-0.05,-0.99,0.49,-0.31,-1.10
27,0.02,-0.05,-1.00,0.06,-0.55,-1.16
28,0.02,-0.05,-0.99,0.55,-0.55,-1.16
29,0.02,-0.05,-0.99,0.49,-0.73,-1.22
30,0.02,-0.05,-0.99,0.31,-0.49,-1.34
31,0.02,-0.05,-0.99,0.55,-0.67,-1.04
