,aX,aY,aZ,gX,gY,gZ
0,-0.07,0.17,-0.98,0.49,-0.67,-1.28
1,-0.06,0.17,-0.97,0.37,-0.31,-0.98
2,-0.06,0.17,-0.98,0.92,-0.31,-1.04
3,-0.06,0.17,-0.98,0.06,-0.92,-1.16
4,-0.06,0.18,-0.98,-0.18,-0.12,-1.10
5,-0.06,0.17,-0.97,0.00,-2.56,-1.16
6,-0.06,0.17,-0.98,0.06,-0.61,-1.22
7,-0.06,0.17,-0.97,0.92,1.10,-1.16
8,-0.06,0.17,-0.97,0.31,-0.85,-1.10
9,-0.06,0.17,-0.98,0.92,0.37,-1.22
10,-0.06,0.16,-0.97,0.06,-0.61,-1.28
11,-0.06,0.17,-0.97,0.18,-1.46,-1.28
12,-0.06,0.17,-0.97,1.04,0.06,-1.22
13,-0.07,0.17,-0.98,0.55,-0.37,-0.98
14,-0.06,0.18,-0.98,0.85,0.24,-0.92
15,-0.06,0.17,-0.98,0.61,-0.79,-1.46
16,-0.06,0.18,-0.99,0.24,-0.43,-1.22
17,-0.06,0.18,-0.98,1.22,-0.55,-1.10
18,-0.06,0.17,-0.98,0.00,-0.67,-1.16
19,-0.06,0.18,-0.98,0.67,-0.12,-1.04
20,-0.06,0.17,-0.98,0.43,-0.37,-1.16
21,-0.06,0.17,-0.98,0.24,-0.79,-1.04
22,-0.06,0.17,-0.98,0.98,-0.12,-0.98
23,-0.06,0.17,-0.98,0.06,-0.73,-1.10
24,-0.06,0.18,-0.98,0.00,-0.37,-1.28
25,-0.06,0.17,-0.97,0.67,-0.61,-1.04
26,-0.06,0.17,-0.98,0.61,-0.98,-1.04
27,-0.06,0.17,-0.97,0.98,-0.12,-1.10
28,-0.06,0.17,-0.98,-0.18,-1.46,-1.28
29,-0.06,0.17,-0.98,0.37,-0.18,-0.98
30,-0.06,0.17,-0.98,0.49,-0.49,-1.28
31,-0.06,0.17,-0.98,0.12,-0.98,-1.28
