,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.98,0.79,-0.49,-1.10
1,0.07,-0.15,-0.99,0.43,-0.24,-1.10
2,0.06,-0.15,-0.99,0.43,-0.43,-1.28
3,0.06,-0.14,-0.99,0.37,-0.67,-1.16
4,0.06,-0.15,-0.99,0.67,-0.49,-1.04
5,0.06,-0.15,-0.98,0.31,-0.79,-1.10
6,0.06,-0.15,-0.99,0.49,-0.43,-1.16
7,0.06,-0.15,-0.99,0.55,-0.06,-1.04
8,0.07,-0.15,-0.99,0.79,-0.31,-1.16
9,0.07,-0.14,-0.99,0.37,-0.67,-1.28
10,0.07,-0.15,-0.99,0.31,-0.43,-1.10
11,0.06,-0.15,-0.99,0.49,-0.92,-1.04
12,0.06,-0.14,-0.99,0.12,-0.92,-1.10
13,0.06,-0.15,-0.99,0.61,-0.37,-1.28
14,0.07,-0.15,-0.98,0.61,-0.49,-1.04
15,0.07,-0.15,-0.99,0.73,-0.67,-1.28
16,0.06,-0.15,-0.98,0.31,-0.61,-1.16
17,0.06,-0.15,-0.99,0.55,-0.73,-1.34
18,0.06,-0.15,-0.98,0.43,-0.55,-0.98
19,0.06,-0.14,-0.98,0.55,-0.55,-1.22
20,0.07,-0.15,-0.99,0.37,-0.37,-1.28
21,0.06,-0.15,-0.98,0.92,-0.24,-0.98
22,0.06,-0.14,-0.98,0.49,-0.12,-1.34
23,0.06,-0.15,-0.99,0.18,-0.79,-1.22
24,0.06,-0.14,-1.00,0.37,-0.49,-1.04
25,0.06,-0.15,-0.99,0.06,-1.53,-0.98
26,0.06,-0.15,-0.98,0.73,0.37,-1.04
27,0.06,-0.15,-0.99,0.31,-0.06,-1.22
28,0.07,-0.15,-0.98,0.31,-0.43,-1.22
29,0.07,-0.15,-0.99,0.43,-0.37,-1.16
30,0.06,-0.14,-0.99,0.73,-0.37,-0.79
31,0.06,-0.15,-0.99,0.37,-0.37,-1.16
