,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.05,-0.99,0.55,-0.49,-1.10
1,-0.11,0.04,-0.99,0.49,-0.43,-1.28
2,-0.11,0.04,-0.99,0.55,-0.37,-0.98
3,-0.11,0.04,-0.99,0.61,-0.49,-1.34
4,-0.11,0.04,-0.99,0.43,-0.31,-0.98
5,-0.11,0.04,-0.99,0.18,-0.55,-1.10
6,-0.11,0.04,-0.99,0.49,-0.79,-1.16
7,-0.11,0.05,-0.99,0.61,-0.49,-1.22
8,-0.10,0.05,-0.99,0.49,-0.61,-1.22
9,-0.10,0.04,-0.99,0.55,-0.55,-1.10
10,-0.11,0.04,-0.99,0.43,-0.43,-1.28
11,-0.10,0.04,-0.99,0.37,-0.49,-0.85
12,-0.11,0.04,-0.99,0.49,-0.49,-1.16
13,-0.11,0.04,-0.99,0.49,-0.55,-1.10
14,-0.11,0.04,-0.99,0.43,-0.49,-1.16
15,-0.11,0.04,-1.00,0.49,-0.55,-1.22
16,-0.11,0.04,-0.98,0.24,-0.37,-0.98
17,-0.11,0.04,-0.99,0.31,-0.37,-1.04
18,-0.11,0.04,-0.99,0.55,-0.61,-1.46
19,-0.11,0.04,-0.99,0.43,-0.43,-1.10
20,-0.11,0.04,-0.99,0.55,-0.55,-1.28
21,-0.11,0.04,-0.99,0.06,-0.18,-0.98
22,-0.11,0.04,-0.99,0.49,-0.49,-1.34
23,-0.11,0.04,-0.99,0.24,-0.55,-1.16
24,-0.11,0.05,-0.99,0.49,-0.31,-1.28
25,-0.11,0.04,-0.99,0.55,-0.49,-1.28
26,-0.11,0.04,-0.99,0.24,-0.61,-1.10
27,-0.11,0.04,-0.99,0.37,-0.61,-1.16
28,-0.11,0.04,-0.99,0.67,-0.06,-1.10
29,-0.10,0.04,-0.99,0.37,-0.43,-1.10
30,-0.11,0.04,-0.99,0.31,-0.61,-1.16
31,-0.10,0.04,-0.99,0.31,-0.43,-1.10
