,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-0.99,0.18,-0.31,-1.10
1,-0.05,0.03,-1.00,0.49,-0.55,-1.28
2,-0.06,0.03,-1.00,0.37,-0.49,-1.28
3,-0.06,0.03,-1.00,0.61,-0.37,-1.34
4,-0.06,0.02,-0.99,0.55,-0.31,-1.04
5,-0.06,0.02,-1.00,0.49,-0.43,-1.04
6,-0.05,0.03,-1.00,0.37,-0.18,-1.22
7,-0.06,0.03,-1.00,0.67,-0.43,-1.10
8,-0.06,0.03,-1.00,0.67,-0.49,-1.16
9,-0.06,0.02,-1.00,0.49,-0.43,-1.22
10,-0.06,0.03,-0.99,0.37,-0.18,-0.98
11,-0.05,0.02,-0.99,0.24,-0.37,-0.98
12,-0.06,0.03,-0.99,0.43,-0.61,-1.16
13,-0.06,0.03,-0.99,0.31,-0.49,-0.79
14,-0.06,0.03,-1.00,0.43,-0.37,-1.22
15,-0.06,0.03,-0.99,0.49,-0.18,-0.98
16,-0.05,0.03,-0.99,0.55,-0.55,-0.98
17,-0.06,0.03,-0.99,0.37,-0.67,-1.22
18,-0.06,0.03,-0.99,0.43,-0.49,-1.16
19,-0.06,0.03,-1.00,0.55,-0.43,-0.98
20,-0.06,0.02,-0.99,0.49,-0.31,-1.28
21,-0.05,0.03,-1.00,0.37,-0.31,-1.10
22,-0.05,0.03,-1.00,0.31,0.00,-1.34
23,-0.05,0.03,-1.00,0.49,-0.31,-1.10
24,-0.06,0.03,-0.99,0.55,-0.49,-0.92
25,-0.06,0.03,-0.99,0.49,-0.49,-1.40
26,-0.06,0.02,-1.00,0.67,-0.31,-1.16
27,-0.06,0.03,-1.00,0.18,-0.55,-1.04
28,-0.05,0.03,-1.00,0.49,-0.85,-1.22
29,-0.05,0.03,-0.99,0.43,-0.55,-1.16
30,-0.06,0.03,-1.00,0.55,-0.49,-0.92
31,-0.06,0.03,-1.00,0.49,-0.43,-0.98
