,aX,aY,aZ,gX,gY,gZ
0,0.14,0.07,-0.99,0.18,-0.37,-1.46
1,0.15,0.08,-0.98,0.73,-0.73,-1.28
2,0.15,0.08,-0.99,0.61,-0.73,-1.22
3,0.14,0.07,-0.99,0.43,-0.61,-1.34
4,0.15,0.07,-0.98,0.43,-0.67,-1.22
5,0.14,0.07,-0.98,0.55,-0.43,-1.04
6,0.15,0.07,-0.98,0.61,-0.73,-1.28
7,0.14,0.08,-0.98,0.55,-0.37,-1.10
8,0.15,0.08,-0.99,0.43,-0.73,-1.28
9,0.14,0.08,-0.99,0.61,-0.55,-1.22
10,0.14,0.08,-0.99,0.49,-0.49,-1.59
11,0.15,0.07,-0.99,0.31,-0.67,-1.28
12,0.15,0.07,-0.98,0.55,-0.61,-1.04
13,0.14,0.07,-0.99,0.24,-0.37,-1.40
14,0.15,0.07,-0.99,0.55,-0.61,-1.28
15,0.15,0.08,-0.99,0.31,-0.73,-1.16
16,0.14,0.07,-0.98,0.06,-0.49,-1.46
17,0.15,0.08,-0.99,0.37,-0.49,-1.28
18,0.14,0.07,-0.98,0.61,-0.61,-1.46
19,0.14,0.07,-0.98,0.55,-0.67,-1.22
20,0.15,0.07,-0.99,0.37,-0.67,-1.22
21,0.14,0.07,-0.98,0.67,-0.49,-1.10
22,0.14,0.07,-0.98,0.73,-0.61,-1.28
23,0.14,0.07,-0.98,0.49,-0.61,-0.92
24,0.14,0.07,-0.99,0.49,-0.67,-1.10
25,0.15,0.08,-0.98,0.49,-0.31,-0.98
26,0.14,0.07,-0.98,0.37,-0.43,-1.28
27,0.14,0.07,-0.99,0.61,-0.61,-1.16
28,0.15,0.08,-0.98,0.92,-0.55,-1.16
29,0.15,0.08,-0.98,0.31,-0.98,-1.04
30,0.15,0.07,-0.99,0.43,-0.73,-1.46
31,0.14,0.08,-0.98,0.49,-0.67,-1.22
