,aX,aY,aZ,gX,gY,gZ
0,0.60,-0.19,-0.00,109.44,-50.48,23.32
1,1.30,0.05,-0.05,11.72,-143.98,145.39
2,1.10,-0.08,-0.18,-98.94,-71.90,132.26
3,1.30,-0.28,-0.07,-82.76,-55.18,90.94
4,1.16,-0.28,-0.16,149.05,-1.10,67.08
5,1.04,-0.13,-0.21,89.48,14.59,-15.01
6,0.99,-0.13,-0.06,73.18,74.16,-57.01
7,1.51,-0.16,-0.01,82.70,85.02,-60.85
8,1.23,-0.11,0.07,65.73,125.18,-101.56
9,1.25,-0.06,0.11,-66.83,103.52,-173.77
10,0.73,-0.13,-0.04,8.30,40.16,-91.55
11,1.39,-0.13,-0.09,25.57,-136.29,205.02
12,1.43,-0.43,-0.14,-106.81,-57.92,132.57
13,1.32,-0.29,0.02,-174.50,-29.30,21.55
14,0.87,-0.36,-0.15,-29.05,-17.03,20.69
15,0.96,-0.29,-0.16,128.36,-41.93,5.19
16,1.13,-0.01,-0.13,97.84,19.96,-62.68
17,1.27,-0.14,-0.02,78.92,68.66,-94.54
18,1.19,-0.09,-0.03,142.58,101.93,-45.17
19,1.33,-0.10,0.08,-91.80,91.86,-129.64
20,0.80,-0.20,0.08,-26.31,58.35,-99.85
21,0.69,-0.14,0.06,-8.73,-5.92,-43.33
22,1.09,-0.13,-0.15,43.64,-145.87,199.22
23,1.49,0.26,-0.25,-102.84,-99.43,158.20
24,1.05,-0.18,0.03,-311.04,40.89,10.80
25,1.14,-0.46,-0.02,-2.14,50.90,15.69
26,0.86,-0.35,-0.17,131.96,-20.08,24.23
27,0.99,-0.21,0.05,158.26,8.48,-44.68
28,1.26,-0.23,0.10,221.25,31.62,-89.60
29,0.92,-0.35,0.50,415.89,17.94,-57.50
30,1.41,-0.60,0.52,309.63,60.55,-36.32
31,1.17,-0.22,0.17,-28.02,96.25,-177.31
