,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.55,-0.43,-0.85
1,-0.04,-0.14,-0.98,0.49,-0.67,-1.16
2,-0.04,-0.14,-0.99,0.43,-0.61,-1.16
3,-0.05,-0.14,-0.98,0.61,-0.61,-1.16
4,-0.04,-0.14,-0.99,0.18,-0.98,-1.04
5,-0.04,-0.14,-0.99,0.49,-0.12,-1.04
6,-0.04,-0.14,-0.99,0.43,-0.49,-1.22
7,-0.04,-0.14,-0.98,0.12,-0.73,-1.16
8,-0.04,-0.14,-0.99,0.24,-0.43,-1.22
9,-0.04,-0.14,-0.99,0.49,-0.73,-1.16
10,-0.04,-0.14,-0.98,0.55,-0.37,-1.34
11,-0.04,-0.14,-0.98,0.61,-0.49,-1.28
12,-0.05,-0.14,-0.99,0.49,-0.79,-1.10
13,-0.04,-0.14,-0.99,0.49,-0.92,-1.16
14,-0.04,-0.14,-0.99,0.85,-0.43,-1.16
15,-0.04,-0.14,-0.98,0.73,-0.49,-1.10
16,-0.04,-0.14,-0.98,0.37,-0.49,-1.10
17,-0.04,-0.14,-0.98,0.37,-1.16,-1.10
18,-0.04,-0.14,-0.99,0.37,-0.49,-1.10
19,-0.04,-0.14,-0.99,0.24,-1.04,-1.04
20,-0.04,-0.14,-0.98,1.10,-0.85,-1.04
21,-0.05,-0.14,-0.98,0.85,-0.73,-0.98
22,-0.05,-0.14,-0.99,0.61,-0.98,-1.04
23,-0.04,-0.14,-0.99,0.55,-1.04,-1.04
24,-0.04,-0.14,-0.99,0.24,-0.31,-1.04
25,-0.04,-0.14,-0.99,0.49,-0.18,-1.10
26,-0.04,-0.14,-0.99,0.31,-0.67,-1.28
27,-0.04,-0.14,-0.99,0.31,-0.31,-1.22
28,-0.04,-0.14,-0.98,0.43,-0.67,-1.10
29,-0.04,-0.14,-0.99,0.79,-0.61,-1.28
30,-0.04,-0.14,-0.99,0.37,-0.49,-1.22
31,-0.04,-0.14,-0.99,0.18,-0.37,-1.22
