,aX,aY,aZ,gX,gY,gZ
0,0.20,-0.02,-0.98,0.37,-0.18,-1.34
1,0.20,-0.02,-0.98,0.37,-0.92,-1.16
2,0.19,-0.02,-0.98,0.49,-0.98,-1.22
3,0.20,-0.01,-0.98,0.79,-0.37,-1.22
4,0.20,-0.02,-0.98,0.31,-0.79,-1.10
5,0.19,-0.02,-0.98,0.67,-0.55,-0.85
6,0.20,-0.01,-0.98,0.61,-0.43,-0.79
7,0.20,-0.01,-0.98,0.55,-0.61,-1.04
8,0.20,-0.01,-0.98,0.67,-0.49,-1.34
9,0.20,-0.02,-0.99,0.24,-0.61,-1.22
10,0.20,-0.02,-0.97,0.55,-0.73,-0.98
11,0.19,-0.01,-0.98,0.43,-0.61,-0.98
12,0.20,-0.01,-0.98,0.43,-0.37,-1.04
13,0.19,-0.02,-0.98,0.37,-0.43,-1.10
14,0.20,-0.02,-0.98,0.18,-0.43,-0.98
15,0.19,-0.01,-0.98,0.67,-0.61,-1.04
16,0.20,-0.02,-0.98,0.49,-0.73,-1.16
17,0.20,-0.02,-0.98,0.37,-0.79,-1.16
18,0.20,-0.01,-0.97,0.43,-0.43,-0.92
19,0.20,-0.02,-0.98,0.49,-0.06,-0.98
20,0.20,-0.01,-0.98,0.49,-0.43,-1.22
21,0.20,-0.02,-0.98,0.49,-0.43,-1.28
22,0.19,-0.02,-0.98,0.24,-0.18,-1.22
23,0.20,-0.02,-0.98,0.49,-0.37,-1.34
24,0.20,-0.01,-0.97,0.31,-0.43,-1.10
25,0.20,-0.02,-0.98,0.37,-0.61,-0.98
26,0.20,-0.02,-0.97,0.31,-0.31,-1.34
27,0.19,-0.01,-0.98,0.55,-0.31,-1.04
28,0.20,-0.01,-0.98,0.79,-0.43,-1.10
29,0.19,-0.01,-0.98,0.37,-0.49,-1.22
30,0.19,-0.02,-0.98,0.37,-0.55,-1.22
31,0.20,-0.02,-0.98,0.18,-0.12,-1.10
