,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.55,-0.49,-1.04
1,-0.04,-0.06,-1.00,0.43,-0.31,-1.28
2,-0.04,-0.06,-1.00,0.37,-0.49,-1.28
3,-0.04,-0.06,-1.00,0.43,-0.73,-1.04
4,-0.04,-0.05,-1.00,0.79,0.12,-1.34
5,-0.04,-0.06,-1.00,0.61,-1.40,-0.79
6,-0.04,-0.06,-1.00,0.79,-1.10,-1.10
7,-0.04,-0.06,-1.00,0.18,-0.49,-1.16
8,-0.04,-0.06,-0.99,0.43,-0.73,-1.16
9,-0.04,-0.06,-0.99,0.43,-0.73,-1.10
10,-0.04,-0.06,-0.99,0.55,-0.49,-1.22
11,-0.04,-0.06,-1.00,0.55,-0.49,-1.28
12,-0.04,-0.06,-1.00,0.37,-0.73,-1.04
13,-0.04,-0.06,-1.00,0.43,-0.43,-1.16
14,-0.04,-0.06,-0.99,0.67,-0.24,-0.92
15,-0.04,-0.06,-1.00,0.37,-0.49,-1.10
16,-0.04,-0.06,-1.00,0.43,-0.31,-1.22
17,-0.03,-0.06,-1.00,0.43,-0.43,-1.16
18,-0.04,-0.06,-0.99,0.43,-0.24,-0.85
19,-0.03,-0.06,-0.99,0.37,-0.24,-1.16
20,-0.04,-0.06,-1.00,0.49,-0.31,-1.16
21,-0.04,-0.06,-1.00,0.55,-0.49,-1.10
22,-0.04,-0.06,-1.00,0.31,-0.24,-1.04
23,-0.04,-0.06,-1.00,0.37,-0.31,-1.22
24,-0.04,-0.06,-1.00,0.55,-0.61,-1.10
25,-0.04,-0.06,-1.00,0.37,-0.55,-1.04
26,-0.04,-0.06,-1.00,0.49,-0.37,-1.04
27,-0.04,-0.06,-1.00,0.55,-0.49,-1.10
28,-0.04,-0.06,-1.00,0.43,-0.06,-1.16
29,-0.04,-0.06,-0.99,0.67,-0.55,-0.85
30,-0.04,-0.05,-1.00,0.55,-0.55,-1.04
31,-0.04,-0.06,-0.99,0.37,-0.67,-1.10
