,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,1.04,0.18,-0.79
1,-0.18,0.19,-0.96,0.85,-1.28,-1.34
2,-0.18,0.19,-0.96,0.85,-0.06,-0.98
3,-0.17,0.19,-0.96,0.18,-0.98,-1.16
4,-0.18,0.19,-0.95,0.43,-0.85,-1.16
5,-0.18,0.19,-0.96,0.37,-0.67,-0.98
6,-0.18,0.19,-0.96,-0.06,-0.67,-1.22
7,-0.17,0.19,-0.96,0.85,0.43,-0.73
8,-0.17,0.19,-0.97,0.67,-1.16,-1.22
9,-0.18,0.19,-0.96,0.79,-0.06,-1.10
10,-0.17,0.19,-0.96,0.18,-0.55,-1.16
11,-0.18,0.19,-0.96,0.31,-1.10,-1.40
12,-0.17,0.19,-0.96,0.49,-0.06,-1.22
13,-0.17,0.19,-0.96,0.12,-0.61,-1.22
14,-0.18,0.19,-0.96,1.16,0.12,-1.04
15,-0.18,0.19,-0.96,0.67,-1.16,-1.28
16,-0.18,0.19,-0.95,0.18,-0.12,-1.10
17,-0.17,0.18,-0.96,0.31,-0.31,-1.22
18,-0.18,0.19,-0.96,0.67,-1.46,-1.10
19,-0.17,0.19,-0.96,0.31,0.37,-0.73
20,-0.17,0.19,-0.96,0.43,-0.85,-1.10
21,-0.18,0.19,-0.95,1.22,0.00,-1.16
22,-0.18,0.19,-0.95,0.49,-0.98,-1.16
23,-0.18,0.19,-0.96,0.55,0.00,-1.04
24,-0.17,0.18,-0.97,0.06,-0.67,-1.22
25,-0.18,0.19,-0.96,0.43,-0.79,-1.22
26,-0.17,0.19,-0.96,0.85,0.24,-0.85
27,-0.18,0.19,-0.96,0.67,-0.98,-1.10
28,-0.18,0.19,-0.96,1.04,-0.06,-1.10
29,-0.17,0.19,-0.96,0.61,-1.16,-1.16
30,-0.18,0.19,-0.96,-0.12,-0.06,-1.04
31,-0.17,0.20,-0.97,0.55,-0.18,-1.10
