,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.43,-0.37,-1.10
1,0.18,0.07,-0.98,1.34,-0.73,-0.73
2,0.17,0.08,-0.98,1.04,-0.31,-1.34
3,0.17,0.08,-0.98,0.61,-0.06,-1.34
4,0.17,0.08,-0.98,0.00,-0.31,-0.92
5,0.17,0.07,-0.98,-0.06,-0.43,-1.34
6,0.17,0.06,-0.97,-2.20,-0.73,-1.40
7,0.17,0.07,-0.99,0.98,-1.28,-1.46
8,0.17,0.07,-0.99,-2.01,-3.60,-1.28
9,0.17,0.06,-0.98,0.18,-1.16,-1.16
10,0.18,0.06,-0.98,0.43,-0.49,-1.10
11,0.18,0.07,-0.99,0.55,-0.49,-1.16
12,0.18,0.07,-0.97,0.49,-0.67,-1.16
13,0.18,0.07,-0.98,0.61,-0.67,-1.22
14,0.18,0.06,-0.98,0.55,-0.49,-1.53
15,0.18,0.06,-0.97,0.24,-0.49,-0.92
16,0.18,0.07,-0.98,0.31,-0.24,-1.34
17,0.18,0.06,-0.98,0.73,-0.31,-1.16
18,0.18,0.07,-0.98,0.49,-0.67,-0.98
19,0.18,0.07,-0.98,0.37,-0.31,-1.28
20,0.18,0.06,-0.98,0.49,-0.55,-1.46
21,0.18,0.07,-0.98,0.24,-0.61,-1.04
22,0.18,0.07,-0.98,0.43,-0.49,-1.04
23,0.18,0.07,-0.97,0.37,-0.49,-1.04
24,0.18,0.06,-1.00,1.77,0.00,-0.92
25,0.18,0.06,-0.95,0.67,-0.31,-0.98
26,0.17,0.07,-0.96,1.28,-1.53,-1.10
27,0.18,0.06,-1.00,0.43,0.73,-1.04
28,0.18,0.07,-0.97,0.49,-1.16,-1.16
29,0.17,0.06,-0.98,0.31,0.18,-1.10
30,0.18,0.07,-0.98,0.43,-0.37,-1.22
31,0.18,0.06,-0.98,0.43,-0.49,-1.22
