,aX,aY,aZ,gX,gY,gZ
0,-0.64,0.96,0.21,-19.78,167.97,-197.33
1,-0.48,1.58,0.78,14.22,239.50,-215.45
2,-0.41,1.03,0.05,-9.95,-63.78,60.73
3,-0.02,0.53,-0.76,232.18,-279.11,217.71
4,0.21,-0.33,-1.23,-142.03,-428.83,374.76
5,-0.51,-0.67,-1.23,-150.82,103.33,-163.39
6,-0.41,-0.54,-0.34,70.56,93.20,-118.77
7,-0.48,0.38,-0.07,-107.06,173.65,-227.91
8,-0.49,1.72,0.85,2.50,173.46,-262.15
9,-0.19,1.24,0.33,-1.46,96.74,-125.67
10,-0.43,0.82,0.06,76.48,-185.67,111.51
11,-0.03,0.37,-0.52,106.32,-243.71,223.45
12,-0.04,-0.23,-1.53,-156.31,-396.79,352.60
13,-0.07,-1.27,-0.99,-106.45,-88.20,-28.87
14,0.35,0.16,-0.14,9.16,102.11,-238.22
15,-0.99,2.88,0.39,-51.70,190.31,-315.12
16,-0.81,-0.08,0.20,31.56,114.99,317.50
17,-0.40,-0.28,0.26,-51.64,-159.61,483.89
18,0.69,-0.81,-0.85,331.12,-309.45,226.26
19,1.50,-0.62,-0.77,-140.75,-339.29,-57.31
20,0.96,-0.38,-0.42,90.52,-208.50,44.98
21,0.35,0.19,-0.55,20.32,-135.13,-90.70
22,1.26,-1.05,-0.46,-49.56,25.45,12.39
23,0.95,-0.52,-0.00,-195.07,-49.07,33.45
24,0.91,-0.30,-0.28,-55.97,24.72,33.33
25,1.36,-0.53,-0.76,22.64,18.07,1.83
26,1.03,-0.51,-0.35,81.97,-44.49,-41.26
27,1.09,-0.93,-0.75,-23.19,135.13,-89.29
28,0.46,-0.55,-0.49,228.94,269.65,61.04
29,-0.51,-0.04,0.05,-68.79,403.50,-102.54
30,-0.74,0.60,-0.45,-157.10,391.54,-285.52
31,-0.44,-0.20,0.09,-39.98,-308.84,102.60
