,aX,aY,aZ,gX,gY,gZ
0,0.18,0.03,-0.99,0.55,-0.55,-1.28
1,0.17,0.02,-0.98,0.61,-0.73,-1.16
2,0.18,0.03,-0.98,0.67,-0.73,-1.16
3,0.18,0.03,-0.98,0.31,0.00,-0.92
4,0.18,0.03,-0.99,0.31,-0.24,-1.10
5,0.17,0.03,-0.98,0.79,-0.73,-1.04
6,0.17,0.02,-0.98,0.85,-0.43,-1.16
7,0.18,0.03,-0.99,0.43,-0.55,-1.22
8,0.18,0.03,-0.98,0.37,-0.43,-0.98
9,0.18,0.03,-0.99,0.55,-0.49,-1.04
10,0.17,0.03,-0.99,0.12,-0.37,-1.22
11,0.17,0.03,-0.98,0.24,-0.85,-1.28
12,0.17,0.03,-0.98,0.43,-0.61,-1.16
13,0.17,0.03,-0.98,0.31,-0.24,-1.22
14,0.18,0.03,-0.98,0.12,-0.37,-1.34
15,0.18,0.03,-0.98,0.37,-0.37,-1.04
16,0.18,0.02,-1.00,0.49,-0.37,-1.34
17,0.17,0.03,-0.98,1.10,-0.73,-1.04
18,0.18,0.03,-0.98,0.24,-0.67,-1.22
19,0.18,0.02,-0.98,0.67,-0.61,-1.10
20,0.17,0.03,-0.99,0.31,-0.61,-1.10
21,0.17,0.03,-0.98,0.37,-0.18,-0.85
22,0.17,0.03,-0.99,0.12,0.00,-1.46
23,0.17,0.03,-0.98,-0.85,0.55,-0.98
24,0.17,0.03,-0.98,0.18,0.12,-1.34
25,0.18,0.03,-0.98,0.73,-1.04,-1.04
26,0.17,0.02,-0.99,0.73,-1.04,-0.98
27,0.17,0.02,-0.98,0.37,-0.79,-1.22
28,0.17,0.03,-0.99,0.67,0.49,-1.46
29,0.17,0.03,-0.98,0.55,-2.08,-0.92
30,0.18,0.03,-0.98,0.43,0.18,-1.22
31,0.17,0.02,-0.99,-1.04,3.23,-1.83
