,aX,aY,aZ,gX,gY,gZ
0,0.21,0.02,-0.98,0.31,-0.18,-1.34
1,0.21,0.02,-0.97,0.67,-0.12,-1.10
2,0.21,0.02,-0.98,0.85,-0.85,-1.22
3,0.21,0.02,-0.98,0.43,-0.43,-1.46
4,0.21,0.02,-0.97,0.55,-0.37,-1.34
5,0.21,0.02,-0.98,0.37,-0.85,-1.28
6,0.20,0.02,-0.97,0.73,-0.55,-1.22
7,0.20,0.02,-0.98,0.37,-0.61,-0.98
8,0.21,0.02,-0.97,0.49,-0.06,-0.98
9,0.21,0.02,-0.98,0.55,-0.61,-1.10
10,0.21,0.02,-0.98,0.43,-0.24,-1.28
11,0.21,0.02,-0.97,0.37,-0.73,-1.28
12,0.21,0.02,-0.98,0.43,-0.49,-1.10
13,0.21,0.02,-0.98,0.37,-0.85,-1.16
14,0.20,0.01,-0.98,0.43,-0.85,-1.28
15,0.21,0.02,-0.97,0.49,0.00,-1.16
16,0.21,0.02,-0.98,0.79,-0.49,-1.10
17,0.21,0.02,-0.98,0.61,-0.31,-0.98
18,0.21,0.02,-0.97,0.55,-0.55,-0.92
19,0.20,0.02,-0.98,0.49,-0.24,-1.16
20,0.20,0.02,-0.97,0.49,-0.98,-1.16
21,0.21,0.02,-0.98,-0.06,-0.06,-1.16
22,0.21,0.02,-0.98,0.43,-0.49,-1.04
23,0.21,0.02,-0.98,0.37,-0.43,-1.22
24,0.21,0.02,-0.97,0.43,-0.73,-1.10
25,0.20,0.02,-0.98,0.31,-0.43,-1.10
26,0.21,0.02,-0.98,0.24,-0.49,-0.98
27,0.20,0.02,-0.98,0.37,-0.55,-1.04
28,0.21,0.02,-0.97,0.37,-0.18,-1.22
29,0.20,0.02,-0.98,0.24,-0.31,-1.28
30,0.20,0.02,-0.97,0.00,-0.12,-1.16
31,0.21,0.02,-0.97,-0.06,0.12,-1.28
