,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.49,-0.67,-1.16
1,0.15,-0.04,-0.99,0.49,-0.55,-1.40
2,0.15,-0.04,-0.98,0.43,-0.31,-1.16
3,0.15,-0.04,-0.99,0.49,-0.67,-1.16
4,0.15,-0.05,-0.99,0.43,-0.61,-1.22
5,0.15,-0.05,-0.99,0.37,-0.55,-1.28
6,0.15,-0.04,-0.99,0.43,-0.73,-1.40
7,0.15,-0.04,-0.99,0.37,-0.37,-1.28
8,0.15,-0.04,-0.99,0.67,-0.79,-0.98
9,0.15,-0.04,-0.98,0.37,-0.37,-1.28
10,0.15,-0.04,-0.99,0.43,-0.79,-1.16
11,0.15,-0.04,-0.98,0.24,-0.67,-1.40
12,0.15,-0.05,-0.99,0.43,-0.73,-1.34
13,0.15,-0.04,-0.99,0.49,-0.67,-1.16
14,0.15,-0.04,-0.99,0.24,-0.61,-1.10
15,0.15,-0.05,-0.98,0.49,-0.24,-1.04
16,0.15,-0.04,-0.99,0.55,-0.49,-0.98
17,0.15,-0.04,-0.99,0.49,-0.37,-1.22
18,0.15,-0.04,-0.99,0.49,-0.43,-1.16
19,0.15,-0.04,-0.99,0.55,-0.55,-1.40
20,0.15,-0.04,-0.99,0.67,-0.79,-1.46
21,0.15,-0.05,-0.99,0.43,-0.24,-1.04
22,0.15,-0.05,-0.99,0.55,-0.61,-1.22
23,0.15,-0.04,-0.99,0.61,-0.79,-1.16
24,0.15,-0.04,-0.99,0.24,-0.49,-1.34
25,0.15,-0.05,-0.99,0.49,-0.31,-1.10
26,0.15,-0.04,-0.99,0.43,-0.61,-1.16
27,0.15,-0.04,-0.99,0.55,-0.67,-1.28
28,0.15,-0.04,-0.99,0.55,-0.49,-1.10
29,0.15,-0.05,-0.97,0.37,-0.61,-1.22
30,0.15,-0.04,-0.98,0.55,-0.67,-1.10
31,0.15,-0.04,-0.99,0.43,-0.79,-1.34
