,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.49,-1.16
1,0.15,0.10,-0.98,0.55,-0.49,-1.16
2,0.15,0.10,-0.98,0.49,-0.61,-0.98
3,0.15,0.10,-0.98,0.37,-0.49,-1.16
4,0.15,0.10,-0.99,0.37,-0.43,-1.10
5,0.15,0.10,-0.98,0.55,-0.73,-1.28
6,0.15,0.10,-0.98,0.43,-0.55,-1.10
7,0.15,0.10,-0.98,0.55,-0.79,-1.22
8,0.15,0.10,-0.98,0.49,-0.37,-1.10
9,0.15,0.10,-0.98,0.85,-0.67,-1.28
10,0.15,0.10,-0.98,0.55,-0.49,-0.85
11,0.15,0.10,-0.99,0.43,-0.49,-1.22
12,0.15,0.10,-0.99,0.73,-0.43,-1.22
13,0.15,0.10,-0.98,0.49,-0.61,-1.22
14,0.15,0.11,-1.01,2.81,-0.12,-0.85
15,0.14,0.11,-1.00,1.22,0.12,-0.98
16,0.15,0.11,-0.97,0.61,-0.43,-1.16
17,0.15,0.10,-0.98,0.55,-0.85,-1.16
18,0.15,0.10,-1.00,0.43,-0.31,-1.34
19,0.15,0.09,-0.98,0.92,-0.92,-1.22
20,0.15,0.10,-0.98,0.67,-0.49,-1.10
21,0.15,0.10,-0.99,0.55,-0.55,-1.28
22,0.15,0.10,-0.98,0.73,-0.67,-1.28
23,0.15,0.10,-0.98,0.49,-0.61,-1.16
24,0.15,0.10,-0.99,0.67,-0.24,-1.04
25,0.15,0.10,-0.98,0.49,-0.67,-1.22
26,0.15,0.10,-0.98,0.43,-0.49,-1.28
27,0.15,0.10,-0.98,0.55,-0.49,-1.10
28,0.15,0.10,-0.98,0.37,-0.85,-1.10
29,0.15,0.11,-0.98,0.61,-0.55,-1.10
30,0.15,0.10,-0.98,0.73,-0.73,-1.04
31,0.15,0.10,-0.98,0.49,-0.31,-1.04
