,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.37,-0.55,-1.22
1,0.07,0.16,-0.98,0.31,-0.49,-1.16
2,0.07,0.17,-0.98,0.55,-0.79,-1.34
3,0.07,0.17,-0.98,0.73,-0.92,-1.22
4,0.08,0.17,-0.98,0.79,-0.18,-1.40
5,0.07,0.17,-0.98,0.61,-2.32,-1.22
6,0.08,0.17,-0.98,0.12,-0.31,-1.34
7,0.07,0.17,-0.98,0.67,-0.98,-1.22
8,0.08,0.17,-0.98,0.43,-0.55,-1.04
9,0.07,0.16,-0.97,0.73,-0.67,-1.16
10,0.07,0.17,-0.98,0.18,-1.04,-1.40
11,0.07,0.16,-0.99,1.40,0.61,-1.28
12,0.07,0.17,-0.98,0.55,-0.31,-1.10
13,0.07,0.16,-0.98,0.18,-0.12,-1.10
14,0.07,0.16,-0.98,0.61,-0.43,-1.16
15,0.07,0.16,-0.98,0.49,-0.79,-1.10
16,0.08,0.16,-0.98,0.49,-0.49,-1.22
17,0.07,0.16,-0.98,0.67,-0.67,-1.34
18,0.07,0.17,-0.98,0.61,-0.67,-1.22
19,0.07,0.17,-0.98,0.61,-0.61,-1.34
20,0.06,0.19,-0.97,0.18,-4.03,-0.31
21,0.13,0.15,-0.99,0.92,2.56,2.69
22,0.09,0.16,-0.98,0.12,-0.98,-0.49
23,0.07,0.17,-0.98,0.61,-0.61,-1.22
24,0.07,0.17,-0.98,0.73,-1.04,-1.40
25,0.08,0.17,-0.98,0.55,-0.55,-1.10
26,0.07,0.17,-0.98,0.85,-0.61,-1.10
27,0.07,0.17,-0.98,0.24,-0.49,-1.22
28,0.06,0.17,-0.97,0.79,-0.79,-1.16
29,0.07,0.17,-0.97,0.18,-0.92,-1.40
30,0.07,0.17,-0.98,-0.06,-0.49,-1.16
31,0.07,0.17,-0.98,0.67,0.18,-1.28
