,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.37,-0.73,-1.22
1,0.16,0.10,-0.98,0.37,-0.73,-1.10
2,0.16,0.10,-0.99,0.61,-0.61,-1.16
3,0.15,0.09,-0.98,0.73,-0.67,-1.04
4,0.15,0.10,-0.98,0.49,-0.61,-1.10
5,0.15,0.09,-0.99,0.37,-0.43,-1.40
6,0.16,0.09,-0.98,0.61,-0.55,-1.04
7,0.16,0.09,-0.98,0.31,-0.61,-1.04
8,0.15,0.09,-0.98,0.61,-0.67,-1.40
9,0.15,0.09,-0.98,0.79,-0.49,-1.22
10,0.15,0.10,-0.98,0.55,-0.31,-1.10
11,0.15,0.09,-0.98,0.49,-0.67,-1.10
12,0.15,0.10,-0.98,0.49,-0.73,-1.34
13,0.15,0.10,-0.98,0.55,-0.61,-1.16
14,0.15,0.10,-0.98,0.37,-0.61,-1.34
15,0.15,0.10,-0.98,0.43,-0.55,-1.22
16,0.16,0.10,-0.98,0.55,-0.43,-1.22
17,0.15,0.10,-0.98,0.43,-0.73,-1.10
18,0.15,0.09,-0.98,0.67,-0.49,-1.04
19,0.15,0.10,-0.98,0.49,-0.49,-1.16
20,0.16,0.09,-0.98,0.79,-0.37,-1.16
21,0.15,0.10,-0.98,0.55,-0.55,-1.40
22,0.15,0.10,-0.98,0.49,-0.37,-1.28
23,0.15,0.09,-0.98,0.67,-0.55,-0.98
24,0.15,0.10,-0.98,0.43,-0.61,-1.04
25,0.15,0.10,-0.98,0.49,-0.55,-1.10
26,0.15,0.09,-0.98,0.61,-0.37,-1.04
27,0.15,0.10,-0.98,0.67,-0.55,-1.10
28,0.15,0.09,-0.99,0.61,-0.43,-1.04
29,0.15,0.10,-0.97,0.55,-0.06,-1.34
30,0.15,0.10,-0.99,0.37,-0.31,-1.16
31,0.15,0.09,-0.98,0.31,-0.37,-1.10
