,aX,aY,aZ,gX,gY,gZ
0,0.16,0.09,-0.98,0.73,-0.55,-1.10
1,0.16,0.10,-0.98,0.43,-0.43,-1.40
2,0.16,0.09,-0.98,0.49,-0.55,-1.34
3,0.16,0.09,-0.98,0.67,-0.85,-1.34
4,0.16,0.09,-0.98,0.49,-0.85,-1.46
5,0.17,0.09,-0.98,0.43,-0.49,-1.28
6,0.17,0.09,-0.98,0.61,-0.73,-1.46
7,0.17,0.09,-0.98,0.43,-0.55,-1.53
8,0.16,0.09,-0.97,0.31,-0.43,-1.10
9,0.17,0.09,-0.98,0.92,-0.85,-1.34
10,0.17,0.09,-0.97,0.61,-0.67,-1.22
11,0.17,0.09,-0.97,-0.73,-0.37,-1.28
12,0.16,0.09,-0.98,0.55,-0.43,-1.40
13,0.17,0.09,-0.98,0.31,-0.73,-1.28
14,0.16,0.10,-0.98,0.73,-0.61,-1.16
15,0.16,0.09,-0.98,0.49,-1.04,-1.34
16,0.16,0.10,-0.98,0.61,-0.61,-1.34
17,0.17,0.10,-0.98,0.43,-0.31,-1.34
18,0.16,0.10,-0.98,0.24,-0.49,-1.22
19,0.17,0.09,-0.98,0.49,-0.55,-1.16
20,0.16,0.09,-0.98,0.37,-0.43,-1.28
21,0.16,0.09,-0.98,0.43,-0.61,-1.53
22,0.16,0.09,-0.97,0.73,-0.92,-1.04
23,0.17,0.09,-0.98,0.43,-0.61,-1.04
24,0.17,0.10,-0.98,0.49,-0.73,-1.28
25,0.16,0.10,-0.98,0.73,-0.85,-1.28
26,0.17,0.09,-0.98,0.49,-0.43,-1.22
27,0.16,0.09,-0.98,0.37,-0.55,-1.16
28,0.17,0.09,-0.99,0.49,-0.49,-1.34
29,0.16,0.09,-0.98,0.24,-0.06,-1.40
30,0.17,0.10,-0.98,0.67,-0.43,-1.22
31,0.16,0.09,-0.97,0.24,-0.79,-1.04
