,aX,aY,aZ,gX,gY,gZ
0,1.08,-0.11,-0.07,225.83,94.36,162.41
1,2.26,-0.45,0.18,197.75,-7.75,-158.51
2,2.50,0.14,0.09,47.06,81.79,-329.96
3,1.48,-0.54,0.35,2.26,106.75,-360.84
4,0.73,-0.05,-0.02,-388.43,-130.62,-458.37
5,0.68,-3.78,-0.60,242.07,-122.86,-162.72
6,-0.34,-1.20,0.41,-146.24,154.91,-33.69
7,0.17,0.04,0.66,-248.84,176.03,-262.57
8,0.21,0.02,0.61,56.21,82.03,-108.22
9,1.72,-0.57,0.03,321.41,29.66,80.63
10,0.42,-2.62,0.61,131.35,-488.40,331.12
11,1.19,-0.30,-0.20,-202.27,332.34,-312.93
12,1.11,-0.44,-0.39,211.18,175.72,21.30
13,0.83,-0.43,-0.19,-14.40,-15.08,-34.42
14,0.55,-0.23,-0.08,144.59,74.40,-45.04
15,1.87,-0.28,-0.36,104.49,88.13,23.07
16,1.40,0.52,-0.55,28.87,-154.48,-19.53
17,0.67,-0.33,0.06,-264.40,-59.88,-261.84
18,1.77,-0.86,0.52,-306.82,103.21,27.40
19,0.80,-0.98,0.59,-211.67,196.41,105.35
20,1.47,-1.18,0.89,-494.87,-7.39,-217.71
21,1.85,0.16,1.80,-402.22,-296.39,-32.17
22,0.51,-0.22,0.88,-211.24,-580.57,22.71
23,1.59,2.91,-2.92,313.60,-689.64,16.36
24,0.35,-0.35,-0.02,611.45,-16.97,-101.75
25,0.91,-0.43,0.43,-86.18,371.77,310.73
26,3.33,-0.85,0.24,180.60,-17.46,600.95
27,1.78,-1.38,-0.07,-53.16,150.57,586.43
28,1.04,-1.15,0.18,0.37,114.50,157.35
29,1.14,-0.34,-0.08,-15.08,-11.29,-12.63
30,1.82,-0.06,0.18,-0.79,13.24,-158.63
31,1.21,-0.08,0.12,58.84,-66.41,-314.82
