,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.99,-0.24,-0.85,-0.18
1,-0.01,-0.17,-0.99,-0.12,-0.67,-0.24
2,-0.01,-0.17,-0.99,-0.12,-0.49,-0.12
3,-0.01,-0.18,-0.99,-0.43,-0.61,-0.12
4,-0.01,-0.18,-0.99,0.12,-0.43,-0.31
5,-0.01,-0.18,-0.98,0.12,-0.49,-0.18
6,-0.01,-0.17,-0.99,0.18,-0.31,-0.24
7,-0.01,-0.18,-0.99,0.00,-0.37,-0.24
8,-0.01,-0.18,-0.99,-0.12,-0.92,-0.31
9,-0.00,-0.17,-0.99,0.00,-0.79,-0.18
10,-0.01,-0.18,-0.99,0.12,-0.24,-0.31
11,-0.01,-0.17,-0.99,-0.12,-0.49,-0.37
12,-0.01,-0.17,-0.98,0.00,-0.73,-0.31
13,-0.01,-0.18,-0.99,0.06,-0.31,-0.06
14,-0.01,-0.17,-0.99,-0.24,-0.37,-0.24
15,-0.01,-0.17,-1.00,0.24,-0.92,-0.37
16,-0.01,-0.18,-0.99,-0.18,-0.67,-0.31
17,-0.01,-0.18,-0.99,-0.06,-0.61,-0.24
18,-0.01,-0.18,-0.99,0.12,-0.61,-0.18
19,-0.01,-0.17,-0.99,0.06,0.00,-0.37
20,-0.01,-0.17,-0.99,-0.18,-0.49,-0.18
21,-0.01,-0.18,-0.99,0.00,-0.55,-0.12
22,-0.01,-0.17,-0.99,0.43,-0.06,-0.31
23,-0.01,-0.17,-0.99,-0.06,-0.31,-0.49
24,-0.01,-0.17,-0.99,0.06,-0.49,-0.43
25,-0.01,-0.18,-0.99,-0.18,-1.04,-0.18
26,-0.01,-0.17,-0.99,0.31,-0.24,-0.18
27,-0.01,-0.17,-0.99,0.18,-0.61,-0.06
28,-0.01,-0.17,-0.99,0.18,-0.67,-0.49
29,-0.01,-0.17,-0.99,-0.12,-0.79,-0.18
30,-0.01,-0.18,-0.99,0.06,-0.73,-0.31
31,-0.01,-0.18,-0.99,-0.24,-0.61,-0.12
