,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.95,0.73,-0.55,-1.10
1,0.28,-0.05,-0.97,0.00,-0.12,-0.92
2,0.28,-0.05,-0.96,0.18,-0.43,-1.16
3,0.28,-0.05,-0.96,0.49,-0.98,-1.16
4,0.28,-0.06,-0.96,0.73,-0.85,-1.10
5,0.27,-0.05,-0.96,0.55,-0.67,-1.10
6,0.28,-0.06,-0.96,0.43,-0.55,-0.98
7,0.28,-0.06,-0.96,0.43,-0.61,-1.04
8,0.28,-0.05,-0.95,0.24,-0.49,-1.40
9,0.27,-0.06,-0.96,0.31,-0.73,-1.04
10,0.27,-0.05,-0.96,0.00,-0.61,-0.85
11,0.28,-0.05,-0.95,0.43,-0.49,-0.98
12,0.28,-0.05,-0.96,0.31,-0.67,-1.22
13,0.28,-0.05,-0.96,0.55,-0.55,-0.92
14,0.28,-0.05,-0.96,0.49,-0.67,-1.40
15,0.28,-0.05,-0.95,0.37,-0.73,-1.04
16,0.28,-0.05,-0.95,0.43,-0.67,-1.16
17,0.28,-0.06,-0.96,0.06,-0.49,-1.22
18,0.29,-0.06,-0.96,0.43,-0.67,-1.22
19,0.27,-0.05,-0.95,0.00,-0.24,-0.92
20,0.28,-0.05,-0.95,0.49,-0.37,-1.22
21,0.28,-0.06,-0.96,-0.73,0.49,-1.28
22,0.28,-0.06,-0.96,0.06,-0.73,-1.34
23,0.27,-0.05,-0.96,0.06,-0.06,-1.10
24,0.28,-0.05,-0.97,0.43,-0.18,-1.04
25,0.28,-0.05,-0.95,0.55,-0.31,-1.28
26,0.28,-0.06,-0.96,0.24,0.00,-1.16
27,0.28,-0.06,-0.96,0.79,-0.61,-1.04
28,0.28,-0.06,-0.96,0.55,-0.24,-1.16
29,0.28,-0.05,-0.96,0.98,-0.67,-1.16
30,0.27,-0.06,-0.95,0.00,-0.31,-1.22
31,0.28,-0.05,-0.95,0.55,-0.79,-0.98
