,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.73,-0.55,-0.98
1,-0.04,0.03,-0.99,0.55,-0.61,-1.10
2,-0.04,0.03,-1.00,0.31,-0.61,-1.34
3,-0.04,0.03,-1.00,0.73,-0.37,-1.10
4,-0.04,0.03,-1.00,0.43,-0.67,-1.16
5,-0.03,0.03,-0.99,0.43,-0.55,-1.10
6,-0.03,0.03,-1.00,0.73,-0.67,-0.79
7,-0.04,0.03,-1.00,0.24,-0.37,-1.04
8,-0.04,0.03,-1.00,0.43,-0.37,-1.28
9,-0.04,0.03,-1.01,0.55,-0.61,-1.04
10,-0.03,0.03,-0.99,0.49,-0.24,-1.16
11,-0.04,0.03,-0.99,0.67,-0.31,-0.98
12,-0.04,0.03,-1.00,0.61,-0.37,-1.04
13,-0.03,0.03,-1.00,0.24,-0.43,-1.10
14,-0.04,0.03,-0.99,0.67,-0.67,-1.28
15,-0.04,0.03,-1.00,0.24,-0.55,-1.10
16,-0.04,0.03,-1.00,0.61,-0.55,-1.04
17,-0.04,0.03,-1.00,0.43,-0.31,-1.22
18,-0.04,0.03,-1.00,0.55,-0.55,-1.10
19,-0.04,0.03,-1.00,0.55,-0.24,-1.16
20,-0.04,0.03,-1.00,0.43,-0.49,-0.98
21,-0.04,0.03,-1.00,0.43,-0.55,-1.10
22,-0.04,0.03,-0.99,0.49,-0.37,-1.16
23,-0.04,0.03,-1.00,0.61,-0.31,-1.16
24,-0.03,0.03,-0.99,0.49,-0.67,-0.92
25,-0.04,0.03,-1.00,0.61,-0.61,-1.04
26,-0.04,0.03,-1.00,0.18,-0.43,-1.28
27,-0.03,0.03,-1.00,0.49,-0.37,-1.10
28,-0.04,0.03,-1.00,0.55,-0.67,-1.04
29,-0.03,0.03,-1.00,0.61,-0.49,-0.98
30,-0.03,0.03,-0.99,0.43,-0.37,-1.10
31,-0.04,0.02,-1.00,0.24,0.00,-1.04
