,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.31,-0.67,-0.98
1,-0.04,0.03,-1.00,0.49,-0.73,-1.40
2,-0.04,0.03,-0.99,0.61,-0.37,-1.22
3,-0.03,0.02,-0.99,0.67,-0.43,-0.98
4,-0.03,0.02,-1.00,0.37,-0.49,-1.10
5,-0.03,0.02,-1.00,0.43,-0.55,-1.10
6,-0.04,0.03,-1.00,0.49,-0.43,-1.10
7,-0.04,0.03,-1.00,0.49,-0.43,-1.10
8,-0.04,0.03,-1.00,0.37,-0.55,-1.04
9,-0.03,0.02,-0.99,0.61,-0.24,-1.04
10,-0.04,0.03,-1.00,0.49,-0.49,-0.85
11,-0.04,0.03,-1.00,0.49,-0.49,-0.98
12,-0.04,0.03,-0.99,0.73,-0.73,-1.04
13,-0.04,0.03,-1.00,0.49,-0.24,-0.85
14,-0.04,0.03,-0.99,0.61,-0.37,-0.92
15,-0.03,0.03,-0.99,0.18,-0.73,-1.22
16,-0.03,0.03,-0.99,0.43,-0.49,-1.16
17,-0.04,0.03,-0.99,0.49,-0.37,-1.22
18,-0.03,0.03,-1.00,0.43,-0.18,-1.04
19,-0.04,0.03,-1.00,0.55,-0.61,-1.10
20,-0.03,0.03,-1.00,0.24,-0.43,-1.10
21,-0.04,0.03,-1.00,0.55,-0.43,-1.16
22,-0.04,0.02,-0.99,0.31,-0.49,-1.04
23,-0.04,0.03,-0.99,0.55,-0.37,-0.98
24,-0.04,0.03,-1.00,0.85,-0.43,-1.22
25,-0.03,0.03,-1.00,0.31,-0.55,-1.16
26,-0.04,0.02,-0.99,0.61,-0.61,-1.22
27,-0.04,0.03,-1.00,0.43,-0.43,-1.16
28,-0.04,0.03,-1.00,0.67,-0.43,-1.04
29,-0.04,0.03,-1.00,0.49,-0.37,-1.16
30,-0.04,0.03,-0.99,0.43,-0.49,-1.10
31,-0.04,0.03,-0.99,0.37,-0.55,-0.92
