,aX,aY,aZ,gX,gY,gZ
0,0.14,0.07,-0.99,0.37,-0.73,-1.34
1,0.14,0.08,-0.99,0.61,-0.73,-1.28
2,0.15,0.08,-0.98,0.43,-0.67,-1.28
3,0.15,0.07,-0.98,0.37,-0.67,-1.34
4,0.15,0.08,-0.99,0.43,-0.37,-1.04
5,0.14,0.07,-0.99,0.61,-0.67,-1.53
6,0.15,0.07,-0.98,0.55,-0.49,-1.34
7,0.14,0.08,-0.99,0.49,-0.49,-1.04
8,0.14,0.08,-0.99,0.73,-0.55,-1.22
9,0.14,0.07,-0.98,0.31,-0.43,-1.34
10,0.15,0.07,-0.98,0.18,-0.55,-1.46
11,0.15,0.08,-0.98,0.73,-0.49,-1.28
12,0.14,0.08,-0.98,0.55,-0.67,-1.28
13,0.15,0.07,-0.98,0.73,-0.73,-1.59
14,0.14,0.07,-0.98,0.55,-0.49,-1.16
15,0.14,0.07,-0.98,0.31,-0.92,-1.16
16,0.14,0.07,-0.98,0.61,-0.31,-1.22
17,0.14,0.07,-0.99,0.49,-0.61,-1.46
18,0.15,0.07,-0.98,0.49,-0.67,-1.34
19,0.14,0.08,-0.98,0.43,-0.79,-1.28
20,0.15,0.07,-0.99,0.43,-0.43,-1.10
21,0.15,0.08,-0.99,0.79,-0.67,-1.16
22,0.14,0.08,-0.98,0.49,-0.37,-1.16
23,0.15,0.08,-0.98,0.55,-0.61,-1.40
24,0.14,0.08,-0.98,0.31,-0.43,-1.04
25,0.15,0.08,-0.98,0.37,-0.98,-1.28
26,0.14,0.08,-0.98,0.55,-0.55,-1.34
27,0.14,0.08,-0.98,0.67,-0.43,-1.16
28,0.15,0.08,-0.98,0.55,-0.43,-1.16
29,0.15,0.07,-0.98,0.43,-0.61,-1.46
30,0.15,0.07,-0.99,0.55,-0.67,-1.22
31,0.14,0.08,-0.98,0.55,-0.61,-1.28
