,aX,aY,aZ,gX,gY,gZ
0,-0.66,-0.59,-0.46,2.01,-2.50,-2.56
1,-0.66,-0.58,-0.49,0.79,-2.50,-1.04
2,-0.64,-0.61,-0.49,-7.57,2.87,-0.31
3,-0.65,-0.61,-0.47,-4.27,1.46,5.62
4,-0.67,-0.62,-0.46,-6.47,-2.08,-13.43
5,-0.65,-0.60,-0.46,-0.55,-2.50,-3.60
6,-0.66,-0.58,-0.47,1.40,-1.83,-1.77
7,-0.66,-0.57,-0.46,3.23,-2.56,0.92
8,-0.64,-0.54,-0.49,-13.37,2.56,2.62
9,-0.66,-0.59,-0.47,2.08,-0.12,-0.61
10,-0.65,-0.59,-0.46,3.97,-0.06,-1.22
11,-0.65,-0.60,-0.47,-0.37,-0.06,-2.50
12,-0.66,-0.60,-0.46,0.31,-1.28,-3.17
13,-0.67,-0.60,-0.45,-0.31,-0.73,-1.59
14,-0.66,-0.60,-0.46,1.04,-0.92,-2.01
15,-0.67,-0.60,-0.48,1.10,-0.79,-1.40
16,-0.66,-0.60,-0.46,1.40,-1.22,-1.46
17,-0.66,-0.60,-0.46,1.16,-1.10,-1.71
18,-0.66,-0.59,-0.47,2.01,-0.98,-1.40
19,-0.66,-0.59,-0.47,0.85,-1.59,-1.16
20,-0.65,-0.60,-0.47,0.61,-0.92,-1.65
21,-0.65,-0.59,-0.48,-0.18,-1.59,-0.37
22,-0.65,-0.59,-0.47,-0.67,-0.12,-1.77
23,-0.66,-0.59,-0.48,0.24,0.12,-0.24
24,-0.66,-0.59,-0.46,0.24,0.06,-1.16
25,-0.65,-0.60,-0.47,-0.24,0.12,-0.92
26,-0.66,-0.59,-0.47,0.18,-0.06,0.00
27,-0.66,-0.59,-0.45,-0.12,-0.31,-0.37
28,-0.66,-0.60,-0.47,-0.43,-0.24,-0.61
29,-0.66,-0.58,-0.46,-0.43,-0.61,-1.16
30,-0.66,-0.61,-0.46,-0.31,-0.31,-0.92
31,-0.66,-0.59,-0.46,-1.46,-1.83,-0.24
