,aX,aY,aZ,gX,gY,gZ
0,0.29,0.02,-0.95,0.24,-0.67,-1.16
1,0.29,0.03,-0.96,0.67,0.06,-1.16
2,0.29,0.03,-0.95,0.49,-0.37,-1.22
3,0.29,0.03,-0.96,0.12,-0.43,-1.28
4,0.29,0.03,-0.95,0.73,-0.18,-1.16
5,0.29,0.03,-0.96,0.55,-0.43,-1.10
6,0.28,0.03,-0.95,0.43,-0.55,-1.10
7,0.29,0.03,-0.95,0.49,-0.31,-0.98
8,0.29,0.03,-0.96,0.73,-0.67,-1.22
9,0.29,0.03,-0.96,0.43,-0.92,-1.10
10,0.28,0.04,-0.95,0.43,-0.31,-1.04
11,0.29,0.03,-0.96,0.37,-0.43,-0.73
12,0.29,0.03,-0.96,0.37,-0.12,-1.22
13,0.29,0.03,-0.95,0.55,-0.43,-1.16
14,0.28,0.03,-0.96,0.49,-0.67,-1.16
15,0.28,0.03,-0.96,0.18,0.00,-1.04
16,0.29,0.03,-0.95,0.67,-0.79,-1.10
17,0.29,0.03,-0.96,0.24,-0.92,-1.16
18,0.29,0.03,-0.96,0.43,-0.18,-1.28
19,0.28,0.03,-0.96,0.61,-0.79,-1.22
20,0.28,0.03,-0.95,0.49,-0.67,-1.22
21,0.29,0.03,-0.95,0.12,-0.06,-0.85
22,0.29,0.03,-0.95,0.24,-0.06,-1.22
23,0.29,0.04,-0.95,0.49,-0.06,-1.04
24,0.28,0.03,-0.96,0.31,-0.12,-1.16
25,0.28,0.03,-0.96,0.37,-0.73,-1.10
26,0.29,0.03,-0.96,0.43,-0.61,-1.34
27,0.29,0.03,-0.96,0.61,-0.79,-1.04
28,0.28,0.03,-0.95,0.67,-0.55,-1.16
29,0.29,0.03,-0.95,0.61,-0.67,-1.22
30,0.29,0.03,-0.96,0.31,-0.37,-1.16
31,0.29,0.03,-0.95,0.31,0.31,-1.16
