,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.04,0.92,-0.73,-0.98
1,-0.01,0.02,1.04,0.06,0.49,-1.16
2,-0.01,0.02,1.03,0.61,-1.71,-1.10
3,-0.01,0.02,1.04,0.43,-0.55,-1.28
4,-0.01,0.01,1.04,0.06,0.37,-1.28
5,-0.01,0.02,1.03,0.61,-1.28,-1.22
6,-0.01,0.02,1.04,0.61,-0.18,-1.22
7,-0.01,0.02,1.03,0.43,0.24,-1.40
8,-0.01,0.02,1.04,0.73,-1.53,-0.98
9,-0.01,0.02,1.04,0.43,-0.12,-1.28
10,-0.01,0.02,1.04,0.61,-0.06,-1.10
11,-0.01,0.03,1.02,0.43,0.06,-1.46
12,-0.01,0.02,1.05,-0.31,0.43,-1.40
13,0.02,0.02,1.02,-1.04,4.03,-1.59
14,-0.00,0.02,1.03,0.79,-2.01,-0.79
15,0.00,0.02,1.05,0.85,0.73,-1.28
16,-0.00,0.00,1.00,5.25,-4.03,-0.37
17,-0.01,0.02,1.01,-0.37,-0.37,-1.10
18,-0.00,0.02,1.05,-0.49,1.46,-1.40
19,-0.00,0.02,1.04,0.67,-0.85,-0.92
20,-0.01,0.03,1.04,0.73,-1.46,-1.16
21,-0.01,0.02,1.04,0.37,0.49,-1.16
22,-0.00,0.02,1.04,0.85,-0.67,-1.10
23,-0.00,0.02,1.03,0.49,-1.16,-1.10
24,-0.00,0.02,1.05,0.24,0.43,-1.16
25,0.00,0.02,1.04,0.31,-0.67,-1.28
26,-0.00,0.03,1.04,0.67,-1.16,-1.28
27,0.00,0.02,1.04,0.49,0.37,-1.40
28,-0.00,0.02,1.04,0.31,-0.73,-0.92
29,-0.01,0.02,1.03,0.43,-1.10,-0.98
30,-0.00,0.03,1.04,0.43,0.49,-1.53
31,-0.00,0.02,1.04,0.43,-0.79,-1.40
