,aX,aY,aZ,gX,gY,gZ
0,1.24,0.03,-0.18,131.47,4.03,-181.09
1,0.78,0.17,-0.23,-17.58,17.58,-56.52
2,0.89,-0.03,-0.15,-31.07,12.82,95.64
3,1.26,-0.11,-0.07,-71.04,2.56,232.30
4,1.64,-0.35,0.05,-85.45,22.64,234.13
5,1.17,-0.41,-0.06,-30.88,16.91,91.25
6,0.88,-0.47,0.06,14.95,20.32,-4.15
7,1.09,-0.30,0.01,29.54,-23.38,-110.11
8,1.38,-0.22,0.04,107.79,-32.90,-171.20
9,1.34,0.20,-0.06,140.32,21.48,-190.06
10,1.02,0.00,-0.14,-9.46,19.10,-141.85
11,0.78,0.17,-0.22,2.14,14.65,-14.47
12,0.94,0.02,-0.13,-67.02,1.40,140.75
13,1.35,-0.12,0.03,16.60,-14.65,270.14
14,1.38,-0.16,-0.10,-57.07,-58.11,209.53
15,1.06,-0.12,-0.09,-45.47,-4.15,36.32
16,0.90,-0.37,-0.07,0.49,19.35,-32.35
17,1.07,-0.17,-0.03,35.83,-14.47,-106.69
18,1.43,-0.21,-0.03,123.41,2.62,-170.78
19,1.22,0.62,-0.08,173.10,74.52,-151.98
20,0.98,0.10,-0.18,-61.83,31.25,-120.85
21,0.79,0.25,-0.21,-20.57,12.82,3.05
22,1.03,0.03,-0.10,-268.55,-19.41,102.84
23,1.31,-0.29,0.05,76.29,16.91,251.04
24,1.31,0.16,-0.07,-13.37,-42.48,172.67
25,1.16,-0.27,-0.09,-9.09,4.09,116.76
26,0.88,-0.13,0.00,-51.09,-17.09,-36.13
27,1.09,-0.29,-0.10,19.29,6.04,-116.70
28,1.46,0.00,-0.02,84.29,10.44,-169.13
29,1.42,0.06,-0.01,21.48,15.26,-234.31
30,1.15,0.06,-0.05,66.77,32.04,-178.16
31,0.70,0.27,-0.24,-8.06,11.72,-19.78
