,aX,aY,aZ,gX,gY,gZ
0,2.66,0.21,0.44,-19.59,-30.33,341.86
1,1.49,0.01,0.01,-212.59,-31.62,430.11
2,0.80,-0.61,0.42,-153.44,22.34,157.53
3,0.64,-0.54,0.24,-240.05,45.78,-11.90
4,1.37,-0.26,0.26,86.61,-12.88,-15.87
5,2.20,-0.12,0.50,127.69,-137.39,-172.18
6,1.94,0.24,0.17,357.67,-45.65,-252.38
7,1.12,0.00,0.17,227.36,92.35,-256.96
8,0.56,0.12,0.13,-129.52,67.99,-207.58
9,2.03,-0.11,0.21,-61.04,9.09,-113.40
10,2.32,-0.05,0.64,-88.50,-36.44,394.53
11,1.49,-0.22,0.56,-297.06,74.83,268.01
12,0.60,-0.47,0.53,-379.21,45.59,27.22
13,0.78,-0.23,0.35,77.58,96.92,30.70
14,1.57,-0.25,0.44,172.67,-75.38,-27.65
15,2.18,0.18,0.37,156.92,-128.72,-169.62
16,1.62,0.11,0.33,231.63,-59.69,-254.58
17,0.92,0.18,0.10,198.06,34.73,-245.85
18,0.59,0.19,0.10,40.89,27.16,-174.19
19,1.51,-0.05,0.23,-125.92,-10.01,-1.89
20,2.01,-0.07,0.47,-102.54,28.02,277.83
21,1.63,-0.20,0.26,-163.45,59.81,326.05
22,0.88,-0.34,0.37,-154.97,53.83,127.26
23,0.71,-0.32,0.33,-177.49,72.33,12.15
24,1.22,-0.40,0.51,-16.11,-21.06,-33.08
25,2.16,-0.21,0.67,107.54,-112.43,-86.91
26,2.06,0.31,0.37,468.26,-51.57,-127.08
27,1.35,0.28,0.25,172.24,47.67,-337.77
28,0.36,0.30,0.03,105.59,60.91,-255.43
29,1.52,0.03,0.30,-172.67,-6.41,-75.74
30,2.78,-0.16,0.54,-92.29,15.56,282.04
31,1.79,-0.10,0.26,-141.78,34.24,378.11
