,aX,aY,aZ,gX,gY,gZ
0,0.08,0.17,-0.98,0.67,-0.67,-1.28
1,0.07,0.16,-0.98,0.61,-0.55,-1.22
2,0.07,0.17,-0.98,0.55,-0.55,-1.10
3,0.07,0.17,-0.98,0.55,-0.61,-1.10
4,0.07,0.17,-0.98,0.43,-0.55,-1.22
5,0.07,0.17,-0.98,0.24,-0.55,-1.10
6,0.08,0.17,-0.98,0.43,-0.79,-1.10
7,0.07,0.17,-0.98,0.73,-0.31,-1.16
8,0.07,0.16,-0.98,0.24,-0.61,-1.16
9,0.08,0.17,-0.98,0.67,-0.67,-1.46
10,0.08,0.16,-0.98,0.49,-0.73,-1.34
11,0.08,0.17,-0.98,0.31,-0.61,-1.28
12,0.07,0.17,-0.97,0.43,-0.73,-0.98
13,0.07,0.16,-0.97,0.49,-0.61,-1.16
14,0.07,0.16,-0.98,0.18,-0.24,-1.10
15,0.08,0.17,-0.98,0.31,-0.55,-1.16
16,0.07,0.17,-0.98,0.79,-0.55,-1.16
17,0.07,0.16,-0.97,0.37,-0.49,-1.22
18,0.08,0.17,-0.99,0.24,-0.61,-1.28
19,0.07,0.17,-0.97,0.98,-0.67,-1.10
20,0.07,0.17,-0.97,0.37,-0.67,-1.34
21,0.07,0.17,-0.98,0.49,-0.55,-1.16
22,0.08,0.17,-0.98,0.43,-0.67,-1.04
23,0.08,0.17,-0.97,0.55,-0.49,-1.16
24,0.07,0.17,-0.99,0.55,-0.31,-1.04
25,0.08,0.17,-0.98,0.61,-0.73,-1.34
26,0.08,0.16,-0.97,0.49,-0.73,-1.28
27,0.07,0.17,-0.98,0.43,-0.79,-1.22
28,0.08,0.16,-0.98,0.31,-0.73,-1.04
29,0.07,0.17,-0.98,0.55,-0.55,-1.16
30,0.07,0.16,-0.98,0.37,-0.55,-1.22
31,0.07,0.17,-0.98,0.43,-0.55,-1.04
