,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.31,-0.24,-1.04
1,-0.04,-0.06,-1.00,0.43,-0.61,-1.16
2,-0.04,-0.06,-0.99,0.61,-0.61,-1.10
3,-0.04,-0.06,-1.00,0.31,-0.43,-1.22
4,-0.04,-0.06,-1.00,0.24,-0.18,-1.28
5,-0.04,-0.06,-0.99,0.49,-0.49,-1.10
6,-0.04,-0.06,-1.00,0.43,-0.18,-1.04
7,-0.04,-0.06,-1.00,0.31,-0.31,-1.04
8,-0.03,-0.06,-1.00,0.79,-0.12,-0.85
9,-0.04,-0.06,-1.00,0.61,-0.55,-1.16
10,-0.04,-0.06,-1.00,0.31,-0.55,-1.16
11,-0.04,-0.06,-0.99,0.67,-0.43,-1.22
12,-0.04,-0.06,-1.00,0.18,-0.43,-1.16
13,-0.04,-0.06,-0.99,0.49,-0.49,-1.10
14,-0.04,-0.06,-1.00,0.49,-0.12,-1.16
15,-0.04,-0.06,-0.99,0.55,-0.43,-0.92
16,-0.04,-0.06,-0.99,0.55,-0.37,-1.28
17,-0.04,-0.06,-1.00,0.49,-0.43,-1.04
18,-0.04,-0.06,-1.00,0.49,-0.06,-1.04
19,-0.04,-0.06,-0.99,0.49,-0.43,-1.28
20,-0.04,-0.06,-1.00,0.43,-0.67,-0.92
21,-0.04,-0.06,-0.99,0.37,-0.31,-1.10
22,-0.04,-0.06,-1.00,0.49,-0.73,-1.22
23,-0.04,-0.06,-1.00,0.49,-0.18,-1.16
24,-0.04,-0.06,-1.00,0.49,-0.43,-1.10
25,-0.04,-0.06,-1.00,0.61,-0.73,-0.85
26,-0.04,-0.06,-0.99,0.55,-0.55,-1.28
27,-0.04,-0.06,-0.99,0.49,-0.43,-1.10
28,-0.04,-0.06,-1.00,0.55,-0.31,-1.16
29,-0.04,-0.06,-1.00,0.79,-0.55,-1.22
30,-0.04,-0.06,-0.99,0.61,-0.43,-1.22
31,-0.04,-0.06,-1.00,0.37,-0.79,-1.28
