,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.43,0.00,-1.04
1,0.28,0.03,-0.96,0.37,-0.49,-1.16
2,0.28,0.03,-0.96,0.67,-0.61,-1.10
3,0.28,0.03,-0.96,0.43,-0.61,-1.16
4,0.28,0.03,-0.96,0.49,-0.31,-1.16
5,0.28,0.03,-0.96,0.37,-0.24,-1.16
6,0.28,0.03,-0.96,0.43,-0.18,-1.10
7,0.28,0.03,-0.95,0.24,-0.61,-1.16
8,0.28,0.03,-0.96,0.37,-0.43,-1.04
9,0.28,0.03,-0.96,0.67,-0.49,-1.22
10,0.29,0.03,-0.96,0.73,-0.18,-0.98
11,0.28,0.03,-0.95,0.92,-0.98,-1.16
12,0.28,0.03,-0.96,0.55,-0.12,-0.92
13,0.28,0.03,-0.96,0.49,-0.67,-1.04
14,0.28,0.03,-0.95,0.37,0.06,-1.10
15,0.28,0.03,-0.96,0.37,-0.24,-1.22
16,0.28,0.03,-0.96,0.37,-0.49,-1.16
17,0.27,0.03,-0.95,0.43,-0.67,-1.10
18,0.28,0.03,-0.95,0.18,0.24,-1.04
19,0.29,0.03,-0.95,0.55,-0.43,-1.04
20,0.28,0.03,-0.96,0.49,-0.79,-1.34
21,0.28,0.03,-0.95,0.43,0.31,-1.28
22,0.28,0.03,-0.95,0.37,-0.61,-1.16
23,0.28,0.03,-0.95,0.43,-0.85,-1.10
24,0.28,0.03,-0.96,0.49,-0.49,-1.04
25,0.28,0.03,-0.95,0.61,-0.92,-1.34
26,0.28,0.03,-0.96,0.37,-0.24,-1.10
27,0.28,0.03,-0.95,0.24,-1.04,-1.34
28,0.28,0.03,-0.96,0.37,-1.83,-1.46
29,0.28,0.03,-0.95,0.06,0.49,-1.22
30,0.28,0.03,-0.96,0.43,-1.22,-1.04
31,0.28,0.03,-0.95,0.24,-0.49,-0.92
