,aX,aY,aZ,gX,gY,gZ
0,1.11,-0.41,-0.06,-124.27,8.18,142.52
1,0.98,-0.49,-0.01,-23.86,12.57,115.17
2,1.16,-0.20,0.01,160.40,19.78,47.42
3,1.49,-0.16,0.08,-48.22,18.13,-158.75
4,1.42,0.29,0.02,99.61,-9.16,-212.28
5,0.72,0.42,-0.08,108.22,36.74,-218.32
6,0.91,0.11,-0.03,-35.83,31.31,-101.01
7,1.51,0.07,-0.14,-29.79,-27.10,145.69
8,1.54,-0.34,0.02,-118.41,-23.13,258.42
9,0.96,-0.29,0.09,-166.75,20.02,183.72
10,0.91,-0.35,-0.03,30.46,22.95,99.12
11,1.15,-0.24,0.08,45.35,8.30,-14.71
12,1.60,-0.20,0.12,-22.16,-18.86,-156.01
13,1.68,0.18,0.05,122.44,-34.18,-222.90
14,0.77,0.14,-0.13,242.43,27.10,-247.99
15,0.78,-0.03,-0.08,-67.26,17.94,-109.56
16,1.54,-0.01,0.04,-34.97,-2.87,101.75
17,1.56,-0.24,0.12,-163.21,-19.47,276.25
18,1.01,-0.33,0.07,-108.15,28.87,186.34
19,0.84,-0.59,0.03,0.37,12.39,88.38
20,1.23,-0.27,0.05,116.15,-4.15,3.42
21,1.79,-0.39,0.23,53.96,-7.69,-152.47
22,1.56,0.13,0.17,208.56,21.42,-248.23
23,0.64,0.61,0.12,158.33,67.57,-240.78
24,1.05,0.29,0.00,-48.34,43.09,-97.53
25,1.82,-0.03,0.13,-8.79,-61.40,173.22
26,1.72,-0.41,0.07,-218.32,-37.72,254.82
27,1.01,-0.36,0.04,-108.09,25.88,246.03
28,0.79,-0.44,0.02,-53.34,-4.58,125.18
29,1.06,-0.28,0.09,-15.26,-0.98,-29.48
30,1.66,-0.15,0.21,30.52,-26.98,-129.09
31,1.91,0.04,0.30,162.84,-37.54,-215.39
