,aX,aY,aZ,gX,gY,gZ
0,0.14,0.09,-0.98,0.49,-0.79,-1.04
1,0.14,0.10,-0.99,0.67,-0.73,-1.04
2,0.14,0.10,-0.98,0.67,-0.55,-1.46
3,0.15,0.09,-0.98,0.37,-0.43,-1.04
4,0.15,0.10,-0.98,0.73,-0.43,-1.16
5,0.14,0.10,-0.99,0.55,-0.37,-1.40
6,0.14,0.10,-0.98,0.61,-0.43,-1.16
7,0.14,0.09,-0.98,0.43,-0.43,-1.22
8,0.15,0.10,-0.98,0.55,-0.43,-1.28
9,0.15,0.10,-0.98,0.49,-0.67,-1.28
10,0.14,0.10,-0.99,0.61,-0.73,-1.16
11,0.14,0.10,-0.98,0.73,-0.37,-1.04
12,0.15,0.10,-0.98,0.55,-0.73,-1.04
13,0.15,0.10,-0.98,0.43,-0.37,-1.34
14,0.14,0.10,-0.99,0.61,-0.55,-1.40
15,0.14,0.09,-0.97,0.43,-0.31,-1.10
16,0.14,0.09,-0.97,0.24,-0.31,-1.22
17,0.14,0.09,-0.98,0.73,-0.37,-1.28
18,0.14,0.09,-0.98,0.55,-0.55,-1.16
19,0.14,0.10,-0.97,0.31,-0.37,-1.10
20,0.14,0.10,-0.98,0.31,-0.43,-1.10
21,0.15,0.09,-0.99,0.43,-0.49,-1.10
22,0.14,0.09,-0.98,0.31,-0.43,-1.46
23,0.14,0.10,-0.97,0.37,-0.73,-1.28
24,0.14,0.09,-0.98,0.92,-0.67,-1.16
25,0.14,0.09,-0.99,0.55,-0.18,-1.28
26,0.15,0.10,-0.98,0.43,-0.49,-1.22
27,0.15,0.10,-0.99,0.31,-1.28,-1.16
28,0.14,0.10,-0.97,0.67,-0.92,-1.34
29,0.14,0.09,-0.98,0.49,-0.67,-1.34
30,0.15,0.10,-0.98,0.18,-0.92,-1.22
31,0.14,0.10,-0.98,0.79,-0.43,-1.10
