,aX,aY,aZ,gX,gY,gZ
0,0.27,0.08,-0.96,0.18,-0.31,-1.16
1,0.27,0.08,-0.96,0.31,-0.18,-1.04
2,0.27,0.07,-0.96,0.55,-0.18,-0.98
3,0.27,0.07,-0.95,0.43,-0.49,-1.04
4,0.26,0.07,-0.95,0.49,-0.31,-1.04
5,0.26,0.07,-0.96,0.55,-0.49,-1.04
6,0.27,0.07,-0.96,0.43,-0.55,-1.04
7,0.26,0.07,-0.96,0.79,-0.37,-1.04
8,0.27,0.07,-0.96,0.37,-0.55,-1.16
9,0.27,0.07,-0.95,0.37,-0.49,-1.10
10,0.27,0.08,-0.96,0.67,-0.49,-1.22
11,0.27,0.07,-0.97,0.43,-0.49,-1.16
12,0.27,0.07,-0.96,0.31,-0.43,-1.10
13,0.27,0.07,-0.96,0.43,-0.43,-1.04
14,0.27,0.07,-0.96,0.49,-0.49,-1.16
15,0.26,0.07,-0.96,0.37,-0.24,-1.16
16,0.27,0.07,-0.96,0.49,-0.37,-1.10
17,0.26,0.07,-0.96,0.31,-0.49,-1.10
18,0.27,0.08,-0.96,0.61,-0.43,-0.98
19,0.27,0.08,-0.97,0.37,-0.61,-0.98
20,0.27,0.08,-0.96,0.49,-0.55,-0.98
21,0.26,0.08,-0.96,0.49,-0.43,-1.16
22,0.27,0.08,-0.96,0.73,-0.43,-0.98
23,0.27,0.07,-0.96,0.49,-0.31,-0.98
24,0.27,0.07,-0.96,0.43,-0.61,-1.10
25,0.27,0.07,-0.95,0.43,-0.55,-0.85
26,0.27,0.07,-0.96,0.31,-0.55,-0.98
27,0.27,0.08,-0.96,0.37,-0.43,-1.04
28,0.27,0.08,-0.95,0.43,-0.55,-1.16
29,0.27,0.08,-0.97,0.43,-0.67,-1.22
30,0.27,0.08,-0.96,0.67,-0.73,-1.16
31,0.27,0.07,-0.96,0.55,-0.24,-0.79
