,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.98,0.43,-0.73,-1.28
1,0.07,0.17,-0.98,0.49,-0.79,-1.22
2,0.07,0.17,-0.97,0.55,-0.85,-1.22
3,0.07,0.16,-0.98,0.43,-0.49,-1.53
4,0.07,0.17,-0.98,0.49,-0.67,-1.16
5,0.07,0.17,-0.97,0.49,-0.61,-1.22
6,0.07,0.17,-0.98,0.49,-0.43,-1.10
7,0.07,0.17,-0.98,0.61,-0.43,-1.16
8,0.07,0.17,-0.98,0.49,-0.73,-1.16
9,0.07,0.17,-0.98,0.49,-0.67,-1.40
10,0.07,0.16,-0.98,0.79,-0.49,-1.40
11,0.07,0.17,-0.98,0.24,-0.79,-1.10
12,0.07,0.16,-0.98,0.49,-0.67,-1.46
13,0.07,0.17,-0.98,0.49,-0.67,-1.10
14,0.07,0.16,-0.98,0.49,-0.61,-1.28
15,0.07,0.16,-0.98,0.67,-0.61,-1.16
16,0.07,0.16,-0.98,0.73,-0.79,-1.16
17,0.07,0.16,-0.98,0.31,-0.43,-1.10
18,0.07,0.17,-0.98,0.61,-0.67,-0.98
19,0.07,0.17,-0.98,0.49,-0.85,-1.22
20,0.07,0.17,-0.98,0.85,-0.61,-1.22
21,0.07,0.17,-0.98,0.49,-0.67,-1.28
22,0.07,0.16,-0.98,0.67,-0.61,-1.34
23,0.07,0.16,-0.97,0.49,-0.73,-1.04
24,0.07,0.16,-0.98,0.55,-0.79,-1.34
25,0.07,0.16,-0.98,0.43,-0.49,-1.40
26,0.07,0.17,-0.98,0.55,-0.55,-1.22
27,0.07,0.17,-0.98,0.49,-0.49,-1.22
28,0.07,0.17,-0.97,0.49,-0.67,-1.04
29,0.07,0.17,-0.98,0.73,-0.73,-1.22
30,0.07,0.17,-0.99,0.55,-0.79,-1.16
31,0.07,0.17,-0.98,0.31,-0.61,-1.10
