,aX,aY,aZ,gX,gY,gZ
0,-0.19,-0.24,-0.95,10.99,-10.19,-11.11
1,-0.08,-0.23,-0.87,7.02,-10.07,-17.76
2,-0.08,-0.35,-1.00,-26.49,-5.07,-14.28
3,-0.17,-0.41,-0.97,-32.47,5.13,-7.20
4,-0.17,-0.21,-0.93,17.40,1.53,-5.19
5,-0.21,-0.27,-0.92,7.39,12.08,-3.42
6,-0.19,-0.26,-0.91,9.28,5.00,3.78
7,-0.17,-0.29,-0.97,-4.76,-8.18,-4.64
8,-0.18,-0.28,-0.95,3.17,-0.43,0.79
9,-0.20,-0.33,-0.92,18.55,5.13,3.23
10,-0.19,-0.22,-0.96,-0.24,8.12,-14.77
11,-0.19,-0.27,-0.95,-1.22,-2.99,-1.59
12,-0.20,-0.26,-0.94,1.10,0.43,0.79
13,-0.16,-0.26,-0.99,0.37,-5.55,2.93
14,-0.18,-0.31,-1.03,2.69,-0.98,7.08
15,-0.23,-0.17,-0.89,-18.98,6.96,-8.85
16,-0.16,-0.28,-0.97,8.54,-3.30,-1.65
17,-0.19,-0.28,-0.97,-8.18,-1.59,0.79
18,-0.18,-0.29,-0.96,7.93,-1.95,-1.53
19,-0.18,-0.28,-0.94,2.32,0.79,1.95
20,-0.19,-0.27,-0.96,-0.37,-1.04,0.37
21,-0.18,-0.27,-0.94,-4.94,-3.54,-0.55
22,-0.18,-0.23,-0.94,1.59,5.25,-5.37
23,-0.18,-0.35,-0.93,-18.74,-2.44,2.08
24,-0.17,-0.28,-0.94,-17.70,-8.67,-1.04
25,-0.17,-0.36,-0.91,5.07,-0.37,6.29
26,-0.15,-0.34,-0.95,2.99,-2.32,-6.59
27,-0.18,-0.34,-0.91,-6.77,-1.59,-6.90
28,-0.16,-0.31,-0.91,-16.72,-4.21,4.27
29,-0.14,-0.37,-0.91,21.36,3.66,14.16
30,-0.16,-0.36,-0.92,2.32,0.67,-0.67
31,-0.18,-0.35,-0.93,2.99,2.38,-2.32
