,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.85,-0.31,-1.40
1,-0.04,-0.15,-0.99,0.12,-0.49,-1.10
2,-0.04,-0.15,-0.99,0.67,-0.55,-1.28
3,-0.04,-0.15,-0.99,0.67,-0.43,-1.04
4,-0.04,-0.14,-0.99,0.31,-0.24,-1.10
5,-0.05,-0.15,-0.98,0.43,-0.12,-1.22
6,-0.04,-0.15,-0.99,0.31,-0.67,-1.34
7,-0.04,-0.14,-0.99,0.24,-0.43,-1.10
8,-0.04,-0.15,-0.99,0.43,-0.43,-1.16
9,-0.04,-0.15,-0.99,0.61,-0.67,-1.22
10,-0.04,-0.14,-0.99,0.49,-0.55,-0.92
11,-0.04,-0.15,-0.98,0.61,-0.31,-1.16
12,-0.04,-0.15,-0.99,0.73,-0.43,-1.10
13,-0.04,-0.15,-0.99,0.79,-0.37,-0.98
14,-0.04,-0.15,-0.98,0.37,-0.67,-1.10
15,-0.04,-0.15,-0.98,0.43,-0.49,-1.10
16,-0.04,-0.15,-0.99,0.43,-0.85,-1.34
17,-0.04,-0.15,-0.99,0.61,-0.61,-1.28
18,-0.04,-0.15,-0.99,0.61,-0.43,-1.16
19,-0.04,-0.15,-0.98,0.61,-0.79,-1.40
20,-0.04,-0.14,-0.99,0.55,-0.67,-1.28
21,-0.04,-0.14,-1.00,0.37,-0.55,-1.22
22,-0.04,-0.14,-0.99,0.43,-0.43,-0.98
23,-0.04,-0.14,-0.99,0.55,-0.49,-1.16
24,-0.04,-0.15,-0.99,0.67,-0.49,-1.40
25,-0.04,-0.14,-0.99,0.49,-0.37,-1.22
26,-0.04,-0.15,-0.99,0.49,-0.73,-1.22
27,-0.04,-0.14,-0.99,0.24,-0.55,-0.98
28,-0.04,-0.15,-0.99,0.73,-0.61,-1.34
29,-0.04,-0.15,-0.99,0.55,-0.49,-1.16
30,-0.04,-0.15,-1.00,0.43,-0.37,-1.34
31,-0.04,-0.15,-0.99,0.31,-0.49,-1.16
