,aX,aY,aZ,gX,gY,gZ
0,-0.27,-0.11,-0.99,-38.64,9.46,16.42
1,0.01,-0.15,-1.10,55.18,-18.37,-43.88
2,-0.25,0.14,-0.86,-4.64,72.20,-58.84
3,0.01,0.53,-0.72,161.99,-69.27,-26.61
4,0.06,1.04,-0.51,168.58,-29.11,-4.82
5,-0.03,0.62,-0.73,-9.64,0.06,-15.99
6,0.16,0.60,-0.76,-40.10,-17.33,2.20
7,0.06,0.23,-0.91,-87.83,10.99,1.77
8,-0.24,-0.08,-1.01,-105.65,66.35,15.56
9,-0.08,0.15,-0.98,-11.47,-3.30,44.56
10,-0.10,-0.05,-1.07,-21.85,-43.03,42.60
11,-0.10,-0.01,-1.02,-30.82,27.28,-44.01
12,-0.04,-0.03,-1.04,10.86,2.08,-5.98
13,-0.12,-0.03,-1.03,27.95,8.54,-18.98
14,-0.08,0.41,-0.81,67.75,2.32,-16.60
15,0.04,1.00,-0.58,112.79,-42.91,-24.60
16,-0.10,0.23,-0.84,-119.75,3.60,124.76
17,-0.02,-0.05,-0.97,-151.18,5.92,-12.27
18,-0.05,-0.43,-0.87,-157.29,17.15,-51.03
19,-0.06,-0.99,-0.90,-113.83,-8.18,-54.32
20,-0.52,-0.75,-0.70,-77.64,74.40,-66.65
21,-0.66,-0.43,-0.72,56.27,39.18,-64.70
22,-0.50,-0.04,-0.80,90.64,-9.70,9.52
23,-0.19,0.08,-0.87,63.42,-63.78,-24.90
24,-0.21,-0.21,-0.89,-33.45,-6.04,-65.25
25,-0.36,-0.42,-0.85,-63.84,22.71,-26.43
26,-0.71,-0.65,-0.81,-32.47,27.95,14.89
27,-0.58,-0.17,-0.77,18.68,15.01,-5.31
28,-0.28,0.00,-0.83,58.65,-29.42,29.42
29,-0.32,-0.34,-0.85,-28.69,-29.30,-23.86
30,-0.36,-0.57,-0.81,-77.76,2.99,-35.64
31,-0.54,-0.55,-0.77,-19.29,17.94,33.51
