,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.98,0.79,-0.31,-1.16
1,0.07,-0.14,-0.99,0.31,-0.73,-1.28
2,0.07,-0.14,-0.99,0.43,-0.43,-1.04
3,0.07,-0.15,-0.98,0.37,-0.24,-1.16
4,0.07,-0.14,-0.98,0.67,-0.49,-1.28
5,0.08,-0.15,-0.99,0.55,-0.49,-1.28
6,0.07,-0.14,-0.98,0.49,-0.31,-1.10
7,0.07,-0.15,-0.99,0.55,-0.55,-1.16
8,0.07,-0.14,-0.99,0.55,-0.61,-1.22
9,0.07,-0.15,-0.99,0.43,-0.49,-1.22
10,0.07,-0.15,-0.99,0.43,-0.24,-0.79
11,0.07,-0.14,-0.99,0.37,-0.49,-0.85
12,0.07,-0.15,-0.99,0.55,-0.73,-1.10
13,0.07,-0.15,-0.99,0.43,-0.37,-1.28
14,0.07,-0.15,-0.99,0.37,-0.61,-1.22
15,0.07,-0.14,-0.98,0.31,-0.67,-1.28
16,0.07,-0.15,-0.98,0.61,-0.43,-1.10
17,0.07,-0.15,-0.98,0.55,-0.43,-1.10
18,0.07,-0.15,-0.98,0.49,-0.55,-1.22
19,0.07,-0.15,-0.99,0.55,-0.24,-1.16
20,0.07,-0.14,-0.99,0.61,-0.61,-1.10
21,0.07,-0.14,-0.98,0.49,-0.61,-1.04
22,0.07,-0.15,-0.98,0.49,-0.43,-1.28
23,0.07,-0.15,-0.99,0.61,-0.55,-1.04
24,0.07,-0.14,-0.99,0.79,-0.79,-0.85
25,0.07,-0.14,-0.99,0.67,-0.06,-1.22
26,0.07,-0.15,-0.99,0.73,-0.43,-1.28
27,0.07,-0.15,-0.99,0.24,-0.43,-1.10
28,0.06,-0.14,-0.99,0.43,-0.67,-1.16
29,0.07,-0.14,-0.98,0.37,-0.61,-0.92
30,0.07,-0.14,-0.98,0.24,-0.55,-1.04
31,0.07,-0.15,-0.98,0.55,-0.79,-1.22
