,aX,aY,aZ,gX,gY,gZ
0,0.25,-0.00,-0.97,0.73,-0.43,-0.98
1,0.25,-0.01,-0.96,0.31,-0.55,-1.16
2,0.25,-0.01,-0.97,0.37,-0.55,-1.04
3,0.25,-0.00,-0.97,0.31,-0.67,-1.10
4,0.25,-0.01,-0.97,0.24,-0.43,-1.16
5,0.25,-0.01,-0.97,0.55,-0.24,-1.22
6,0.25,-0.01,-0.96,0.43,-0.37,-1.40
7,0.25,-0.01,-0.97,0.79,-0.43,-1.22
8,0.25,-0.00,-0.97,0.67,-0.24,-1.22
9,0.25,-0.01,-0.97,0.24,-0.18,-0.92
10,0.25,-0.01,-0.97,0.18,-0.55,-0.98
11,0.25,-0.01,-0.96,0.49,-0.43,-1.28
12,0.25,-0.00,-0.96,0.43,-0.49,-1.10
13,0.25,-0.00,-0.97,0.37,-0.24,-1.10
14,0.25,-0.01,-0.97,0.43,-0.55,-1.10
15,0.25,-0.00,-0.97,0.43,-0.37,-0.98
16,0.25,-0.00,-0.96,0.49,-0.98,-1.04
17,0.25,-0.01,-0.96,0.61,-0.61,-1.22
18,0.25,-0.00,-0.97,0.31,-0.49,-1.04
19,0.25,-0.00,-0.97,0.55,-0.55,-1.10
20,0.25,-0.00,-0.97,0.49,-0.49,-1.28
21,0.25,-0.01,-0.97,0.55,-0.37,-1.16
22,0.25,-0.01,-0.97,0.67,-0.67,-1.04
23,0.25,-0.00,-0.97,0.85,-0.43,-1.10
24,0.25,-0.01,-0.97,0.55,-0.49,-1.16
25,0.25,-0.01,-0.97,0.79,-0.92,-1.10
26,0.24,-0.01,-0.96,0.31,-0.24,-1.10
27,0.24,0.00,-0.96,2.14,-1.65,-0.85
28,0.25,-0.00,-0.96,1.40,0.49,-1.22
29,0.25,-0.01,-0.98,0.49,-0.61,-0.85
30,0.25,-0.01,-0.97,-1.40,-2.56,-1.28
31,0.25,-0.01,-0.96,0.00,-2.62,-1.10
