,aX,aY,aZ,gX,gY,gZ
0,0.01,0.18,-0.98,1.10,-0.24,-0.49
1,0.01,0.17,-0.98,0.61,-0.49,-0.85
2,0.01,0.17,-0.99,0.67,-0.55,-1.34
3,0.01,0.17,-0.98,1.22,-0.92,-2.75
4,0.01,0.19,-0.97,0.12,-1.77,-0.24
5,0.02,0.20,-0.98,14.71,-10.44,-0.12
6,-0.01,0.22,-0.99,48.83,-72.45,-13.06
7,0.04,0.80,-1.21,121.83,122.74,21.18
8,-0.08,1.10,-1.13,-171.20,212.34,168.88
9,-0.59,0.51,-0.19,120.00,-343.93,104.92
10,-0.08,0.46,-0.36,-37.35,-199.58,-728.70
11,0.09,0.38,-0.22,-294.86,191.22,-35.34
12,-0.47,0.73,-0.63,-304.69,206.54,-133.24
13,-1.19,-0.26,0.17,-448.43,141.05,-70.80
14,-0.88,-0.03,0.23,-426.45,-109.80,-428.65
15,-1.06,0.76,0.38,-491.88,725.10,101.81
16,-1.35,0.42,-0.19,123.47,-40.22,7.26
17,-0.82,0.38,0.43,13.37,61.46,-117.37
18,-0.70,0.37,0.47,-45.41,-39.18,37.35
19,-0.72,0.50,0.86,25.51,13.37,15.93
20,-0.73,0.42,0.57,-15.08,1.59,-5.25
21,-0.71,0.43,0.55,-19.04,-5.25,9.22
22,-0.71,0.44,0.59,6.10,0.06,-8.61
23,-0.69,0.43,0.57,1.28,-11.60,6.96
24,-0.72,0.40,0.52,2.08,1.71,3.23
25,-0.74,0.41,0.57,15.50,10.56,-2.93
26,-0.71,0.37,0.57,10.13,4.03,14.95
27,-0.71,0.41,0.62,1.83,10.25,5.31
28,-0.72,0.35,0.60,-5.07,9.52,8.79
29,-0.70,0.40,0.62,-6.23,-7.02,11.29
30,-0.71,0.38,0.60,-24.35,5.31,-2.20
31,-0.69,0.43,0.64,-0.92,-12.57,4.03
