,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.95,0.43,-0.92,-0.85
1,0.28,-0.05,-0.96,0.43,-0.43,-1.10
2,0.28,-0.05,-0.95,0.18,-0.73,-1.22
3,0.28,-0.05,-0.96,0.49,-0.73,-1.04
4,0.28,-0.05,-0.95,0.43,-0.61,-0.98
5,0.28,-0.05,-0.95,0.49,-0.49,-1.16
6,0.28,-0.05,-0.96,0.12,0.06,-1.22
7,0.28,-0.05,-0.96,0.73,-0.79,-1.22
8,0.28,-0.06,-0.96,0.98,-0.98,-1.04
9,0.28,-0.06,-0.96,1.40,-1.40,-1.04
10,0.28,-0.05,-0.96,0.73,-1.04,-1.34
11,0.28,-0.05,-0.95,0.79,-0.49,-1.10
12,0.28,-0.05,-0.96,-0.49,-0.06,-1.22
13,0.28,-0.06,-0.96,0.37,-0.67,-1.34
14,0.28,-0.05,-0.96,0.73,-0.73,-1.04
15,0.28,-0.05,-0.96,0.85,-0.92,-1.16
16,0.28,-0.06,-0.96,0.43,-0.73,-0.98
17,0.28,-0.06,-0.96,-0.06,0.43,-1.34
18,0.28,-0.05,-0.96,0.06,-0.43,-1.10
19,0.28,-0.05,-0.96,0.79,-0.92,-1.16
20,0.27,-0.05,-0.95,0.43,-1.04,-0.92
21,0.28,-0.06,-0.96,0.67,-0.31,-0.85
22,0.28,-0.05,-0.95,0.67,-0.98,-0.85
23,0.28,-0.05,-0.95,0.31,-0.55,-1.04
24,0.28,-0.05,-0.96,0.49,-0.37,-0.98
25,0.28,-0.05,-0.97,0.31,-0.49,-1.04
26,0.28,-0.05,-0.95,0.85,-0.85,-1.22
27,0.28,-0.05,-0.96,1.04,-1.28,-1.10
28,0.27,-0.06,-0.97,0.79,-0.61,-1.04
29,0.28,-0.05,-0.95,1.22,-2.01,-0.67
30,0.28,-0.05,-0.96,0.85,-0.43,-1.22
31,0.28,-0.05,-0.94,0.49,-0.73,-0.85
