,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.43,-0.18,-1.34
1,0.28,0.03,-0.96,0.49,-1.10,-1.22
2,0.28,0.03,-0.96,0.12,-0.31,-1.04
3,0.29,0.03,-0.95,0.43,1.34,-0.85
4,0.29,0.03,-0.95,0.85,-1.83,-1.22
5,0.28,0.03,-0.96,0.61,-0.24,-1.16
6,0.28,0.03,-0.96,0.37,-0.43,-1.22
7,0.28,0.03,-0.95,0.61,-0.43,-1.22
8,0.28,0.03,-0.96,0.49,-0.37,-1.04
9,0.28,0.03,-0.96,0.43,-0.85,-1.04
10,0.28,0.03,-0.96,0.18,-0.06,-1.22
11,0.28,0.03,-0.96,0.49,-0.92,-1.16
12,0.28,0.02,-0.96,0.12,0.31,-1.22
13,0.28,0.03,-0.95,-0.06,1.89,-1.40
14,0.29,0.03,-0.95,0.61,-0.18,-0.92
15,0.28,0.03,-0.96,0.37,0.49,-0.98
16,0.28,0.03,-0.96,0.79,-0.92,-1.34
17,0.28,0.03,-0.96,0.73,-0.73,-1.10
18,0.28,0.03,-0.96,0.79,-0.61,-1.16
19,0.28,0.03,-0.96,1.22,-1.65,-1.28
20,0.29,0.04,-0.95,0.55,1.65,-1.10
21,0.29,0.03,-0.95,1.53,-1.89,-1.46
22,0.28,0.03,-0.96,0.79,-1.83,-1.16
23,0.29,0.03,-0.96,0.92,-1.04,-1.16
24,0.28,0.03,-0.96,0.43,-0.43,-1.28
25,0.29,0.03,-0.96,0.73,-0.43,-0.98
26,0.28,0.04,-0.96,0.67,-1.59,-1.46
27,0.28,0.03,-0.96,0.55,0.67,-1.22
28,0.28,0.03,-0.96,0.79,-0.12,-0.98
29,0.28,0.03,-0.96,1.16,-0.06,-1.04
30,0.28,0.03,-0.96,0.55,0.67,-1.10
31,0.28,0.03,-0.96,0.73,0.06,-1.04
