,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.61,-0.43,-1.16
1,0.15,0.07,-0.98,0.24,-0.61,-1.22
2,0.14,0.08,-0.98,0.37,-0.31,-1.22
3,0.15,0.07,-0.99,0.61,-0.67,-1.34
4,0.14,0.07,-0.98,0.43,-0.61,-1.28
5,0.15,0.07,-0.98,0.61,-0.43,-1.10
6,0.14,0.07,-0.98,0.79,-0.61,-1.40
7,0.14,0.07,-0.98,0.55,-0.55,-1.16
8,0.15,0.07,-0.99,0.37,-0.67,-1.34
9,0.14,0.07,-0.99,0.43,-0.79,-1.28
10,0.14,0.07,-0.98,0.43,-0.37,-1.22
11,0.14,0.08,-0.99,0.49,-0.31,-1.46
12,0.14,0.07,-0.98,0.67,-0.31,-1.40
13,0.14,0.07,-0.99,0.55,-0.43,-1.34
14,0.15,0.08,-0.98,0.49,-0.18,-1.16
15,0.14,0.08,-0.98,0.55,-0.49,-1.16
16,0.14,0.08,-0.98,0.55,-0.98,-1.28
17,0.15,0.07,-0.98,0.79,-0.49,-1.34
18,0.14,0.07,-0.98,0.37,-0.67,-1.22
19,0.14,0.08,-0.98,0.24,-0.61,-1.28
20,0.15,0.07,-0.99,0.61,-0.67,-1.22
21,0.14,0.07,-0.99,0.37,-0.55,-1.28
22,0.14,0.07,-0.98,0.55,-0.67,-1.40
23,0.15,0.07,-0.99,0.31,-0.79,-1.16
24,0.14,0.08,-0.99,0.31,-0.37,-1.34
25,0.14,0.07,-0.98,0.55,-0.49,-0.98
26,0.15,0.08,-0.98,0.73,-0.85,-1.22
27,0.15,0.08,-0.98,0.24,-0.55,-1.34
28,0.14,0.07,-0.99,0.55,-0.79,-1.40
29,0.14,0.08,-0.98,0.61,-0.67,-1.04
30,0.14,0.08,-0.99,0.55,-0.67,-1.10
31,0.14,0.08,-0.99,0.61,-0.24,-1.28
