,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.37,-0.43,-1.16
1,-0.04,-0.06,-1.00,0.49,-0.73,-1.16
2,-0.04,-0.06,-1.00,0.37,-0.67,-0.98
3,-0.04,-0.06,-1.00,0.31,-0.43,-1.04
4,-0.04,-0.06,-0.99,0.43,-0.43,-1.04
5,-0.04,-0.06,-1.00,0.55,-0.31,-1.28
6,-0.04,-0.06,-1.00,0.37,-0.55,-1.16
7,-0.04,-0.06,-1.00,0.55,-0.37,-1.28
8,-0.04,-0.06,-1.00,0.43,-0.18,-1.40
9,-0.04,-0.06,-1.00,0.31,-0.24,-1.16
10,-0.05,-0.06,-1.00,0.37,-0.49,-0.98
11,-0.04,-0.06,-1.00,0.49,-0.31,-1.16
12,-0.04,-0.06,-1.00,0.85,-0.49,-0.79
13,-0.04,-0.06,-1.00,0.49,-0.43,-0.85
14,-0.04,-0.06,-1.00,0.37,-0.67,-0.98
15,-0.04,-0.06,-1.00,0.37,-0.61,-1.10
16,-0.04,-0.06,-1.00,0.55,-0.24,-1.34
17,-0.04,-0.06,-1.00,0.61,-0.37,-1.22
18,-0.05,-0.06,-1.00,0.67,-0.55,-1.04
19,-0.04,-0.06,-1.00,0.55,-0.31,-1.34
20,-0.04,-0.06,-0.99,0.37,-0.43,-0.98
21,-0.03,-0.06,-1.00,0.31,-0.37,-1.04
22,-0.04,-0.06,-0.99,0.67,-0.31,-1.34
23,-0.04,-0.06,-1.00,0.49,-0.43,-0.92
24,-0.04,-0.06,-1.00,0.24,-0.61,-1.10
25,-0.04,-0.06,-1.00,0.18,-0.79,-1.16
26,-0.04,-0.06,-0.99,0.24,-0.49,-0.98
27,-0.04,-0.06,-1.00,0.73,-0.43,-1.40
28,-0.04,-0.06,-0.99,0.37,-0.31,-1.28
29,-0.04,-0.06,-1.00,0.85,0.12,-1.53
30,-0.04,-0.05,-0.99,0.31,0.06,-0.92
31,-0.04,-0.06,-0.99,0.43,-0.49,-1.16
