,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.39,-0.92,0.37,-0.85,-1.10
1,0.06,-0.39,-0.92,-0.06,-0.55,-1.28
2,0.06,-0.40,-0.92,0.98,-0.18,-0.37
3,0.06,-0.39,-0.92,0.18,-0.73,-1.16
4,0.06,-0.40,-0.93,0.73,-0.55,-1.10
5,0.06,-0.39,-0.92,0.06,-0.43,-0.98
6,0.06,-0.39,-0.92,0.12,-0.49,-1.22
7,0.06,-0.39,-0.93,0.85,-0.43,-0.98
8,0.06,-0.39,-0.92,0.92,-0.43,-1.04
9,0.05,-0.39,-0.92,0.06,-0.61,-1.04
10,0.06,-0.39,-0.93,0.67,-0.31,-0.98
11,0.06,-0.39,-0.92,-0.12,-0.37,-1.16
12,0.06,-0.39,-0.92,-0.12,-0.61,-1.10
13,0.06,-0.39,-0.92,-0.06,-0.73,-1.46
14,0.06,-0.40,-0.92,0.92,-0.55,-1.16
15,0.06,-0.39,-0.92,-0.12,-0.49,-1.22
16,0.06,-0.40,-0.92,0.18,-0.49,-1.04
17,0.06,-0.39,-0.93,0.12,-0.67,-1.22
18,0.06,-0.39,-0.92,0.31,-0.55,-1.28
19,0.06,-0.39,-0.92,0.67,-0.18,-0.98
20,0.06,-0.40,-0.92,0.31,-0.55,-1.28
21,0.04,-0.42,-0.90,0.85,-0.31,-0.85
22,0.06,-0.38,-0.92,2.44,1.04,-1.77
23,0.06,-0.38,-0.92,0.31,-0.06,-0.55
24,0.05,-0.37,-0.93,8.42,2.81,-1.46
25,0.04,-0.35,-0.93,14.34,3.05,1.16
26,0.05,-0.30,-0.96,12.08,1.46,1.10
27,0.04,-0.35,-0.94,-0.67,2.01,2.69
28,0.05,-0.37,-0.93,-10.13,0.18,2.26
29,0.05,-0.35,-0.94,0.24,0.98,0.31
30,0.04,-0.35,-0.94,1.71,0.67,0.00
31,0.04,-0.41,-0.92,1.04,-0.37,-0.98
