,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.55,-1.16
1,-0.04,0.03,-1.00,0.55,-0.43,-1.34
2,-0.04,0.03,-0.99,0.67,-0.49,-1.40
3,-0.04,0.03,-1.00,0.49,-0.55,-0.92
4,-0.03,0.03,-1.00,0.49,-0.67,-1.16
5,-0.04,0.03,-0.99,0.61,-0.43,-1.22
6,-0.04,0.03,-1.00,0.31,-0.43,-1.22
7,-0.03,0.03,-1.00,0.43,-0.61,-1.16
8,-0.04,0.03,-1.00,0.43,-0.49,-1.28
9,-0.04,0.03,-0.99,0.73,-0.61,-1.10
10,-0.04,0.03,-1.00,0.55,-0.49,-1.10
11,-0.03,0.03,-0.99,0.67,-0.37,-1.22
12,-0.04,0.03,-1.00,0.43,-0.49,-0.85
13,-0.04,0.03,-1.00,0.55,-0.18,-1.04
14,-0.04,0.03,-1.00,0.37,-0.61,-1.10
15,-0.04,0.02,-1.00,0.43,-0.61,-1.10
16,-0.04,0.03,-0.99,0.31,-0.37,-1.16
17,-0.03,0.03,-1.00,0.55,-0.61,-1.34
18,-0.04,0.03,-0.99,0.55,-0.06,-1.10
19,-0.03,0.03,-1.00,0.73,-0.61,-1.16
20,-0.04,0.03,-1.00,0.37,-0.37,-1.22
21,-0.03,0.03,-1.00,0.31,-0.49,-1.16
22,-0.04,0.03,-0.99,0.49,-0.18,-1.10
23,-0.04,0.03,-0.99,0.55,-0.43,-1.04
24,-0.03,0.03,-1.00,0.73,-0.55,-0.98
25,-0.04,0.03,-1.00,0.49,-0.67,-1.28
26,-0.04,0.03,-1.00,0.61,-0.55,-0.85
27,-0.04,0.03,-1.00,0.24,-0.73,-1.22
28,-0.04,0.03,-1.00,0.31,-0.61,-1.16
29,-0.04,0.03,-1.00,0.55,-0.37,-0.92
30,-0.04,0.03,-1.00,0.49,-0.55,-1.28
31,-0.04,0.03,-1.00,0.55,-0.31,-1.16
