,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.55,-0.61,-1.22
1,-0.04,-0.15,-0.98,0.37,-0.73,-1.40
2,-0.04,-0.14,-0.99,0.49,-0.85,-1.28
3,-0.04,-0.15,-0.98,0.67,-0.43,-0.98
4,-0.04,-0.15,-0.98,0.55,-0.67,-1.16
5,-0.04,-0.15,-0.98,0.55,-0.43,-0.98
6,-0.04,-0.15,-0.99,0.37,-0.31,-1.10
7,-0.04,-0.15,-0.99,0.37,-0.55,-1.28
8,-0.04,-0.15,-0.99,0.43,-0.55,-1.16
9,-0.04,-0.15,-0.99,0.49,-0.73,-1.22
10,-0.04,-0.15,-0.99,0.55,-0.55,-1.10
11,-0.04,-0.15,-0.99,0.55,-0.43,-1.16
12,-0.04,-0.15,-0.99,0.55,-0.55,-1.40
13,-0.04,-0.15,-0.99,0.49,-0.55,-1.16
14,-0.03,-0.15,-0.99,0.37,-0.55,-1.34
15,-0.04,-0.15,-0.98,0.43,-0.43,-1.16
16,-0.04,-0.15,-0.99,0.37,-0.67,-1.16
17,-0.04,-0.15,-0.99,0.37,-0.49,-1.22
18,-0.04,-0.14,-0.99,0.37,-0.79,-1.22
19,-0.04,-0.14,-0.99,0.49,-0.37,-1.04
20,-0.04,-0.14,-0.99,0.61,-0.85,-1.28
21,-0.04,-0.14,-0.98,0.61,-0.55,-1.04
22,-0.04,-0.14,-0.99,0.24,-0.37,-1.22
23,-0.04,-0.14,-0.99,0.37,-0.49,-1.28
24,-0.04,-0.15,-0.99,0.61,-0.24,-1.04
25,-0.04,-0.15,-0.99,0.67,-0.43,-1.28
26,-0.04,-0.14,-0.99,0.61,-0.31,-0.98
27,-0.04,-0.15,-0.99,0.24,-0.79,-1.10
28,-0.04,-0.14,-0.98,0.43,-0.55,-1.22
29,-0.04,-0.14,-0.99,0.43,-0.49,-1.40
30,-0.04,-0.14,-0.99,0.55,-0.43,-1.22
31,-0.04,-0.15,-0.98,0.55,-0.61,-1.22
