,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.85,0.31,-1.04
1,-0.18,0.19,-0.95,0.31,-0.79,-1.22
2,-0.17,0.19,-0.96,0.24,-1.04,-1.34
3,-0.18,0.19,-0.96,0.79,-0.31,-0.79
4,-0.17,0.19,-0.96,0.31,-1.28,-1.40
5,-0.18,0.19,-0.97,1.22,0.31,-0.98
6,-0.18,0.19,-0.96,0.73,-0.92,-1.40
7,-0.17,0.19,-0.97,-0.06,0.00,-1.28
8,-0.18,0.19,-0.96,0.79,-0.37,-1.10
9,-0.17,0.19,-0.96,0.12,-1.22,-1.34
10,-0.17,0.19,-0.97,0.73,0.43,-0.85
11,-0.18,0.19,-0.96,0.37,-1.28,-1.10
12,-0.17,0.19,-0.96,0.67,-0.12,-1.10
13,-0.18,0.19,-0.96,0.37,-0.37,-1.28
14,-0.17,0.19,-0.96,0.24,-0.73,-1.04
15,-0.18,0.19,-0.96,0.61,0.00,-1.04
16,-0.18,0.19,-0.97,0.24,-1.28,-1.34
17,-0.17,0.19,-0.97,0.73,0.18,-0.92
18,-0.18,0.19,-0.96,0.24,-0.85,-1.46
19,-0.17,0.19,-0.96,0.43,-0.61,-1.22
20,-0.18,0.19,-0.96,0.18,-0.31,-1.16
21,-0.17,0.19,-0.97,-0.06,-0.85,-1.28
22,-0.17,0.19,-0.96,1.10,-0.24,-1.22
23,-0.18,0.19,-0.96,0.24,-1.04,-1.16
24,-0.17,0.19,-0.96,0.43,0.49,-0.92
25,-0.18,0.19,-0.96,0.85,-0.85,-1.16
26,-0.17,0.19,-0.96,0.18,-0.49,-1.04
27,-0.18,0.19,-0.95,1.10,-0.24,-0.73
28,-0.17,0.19,-0.96,0.24,-1.40,-1.40
29,-0.17,0.19,-0.96,0.67,0.43,-0.92
30,-0.18,0.19,-0.96,0.24,-0.73,-1.16
31,-0.18,0.19,-0.96,0.18,-0.12,-1.22
