,aX,aY,aZ,gX,gY,gZ
0,1.34,-0.23,0.15,52.12,1.83,-24.35
1,2.07,0.16,0.38,78.00,24.48,-157.47
2,0.95,0.54,0.35,91.13,90.70,-344.30
3,0.97,0.29,0.16,-16.48,12.15,-189.76
4,1.14,0.04,0.20,-24.96,6.04,-7.26
5,1.59,-0.04,0.20,-75.44,15.50,204.71
6,1.22,-0.19,0.17,-88.93,-14.59,269.84
7,0.90,-0.30,0.03,16.11,-15.08,185.12
8,0.97,-0.19,0.05,35.03,4.27,66.71
9,1.66,0.05,0.28,53.22,25.21,-95.70
10,1.99,-0.04,0.47,92.53,57.50,-193.24
11,0.78,0.25,0.32,140.87,117.37,-318.60
12,0.57,0.01,0.10,14.83,52.06,-207.15
13,1.75,-0.04,0.19,-48.95,-12.76,-5.62
14,1.41,-0.31,0.36,-158.81,-47.91,312.99
15,0.95,-0.29,0.18,-140.50,25.88,228.39
16,0.82,-0.13,-0.06,128.54,1.59,124.39
17,1.16,-0.36,0.12,16.11,0.55,-1.04
18,1.82,-0.07,0.35,-20.32,10.13,-155.15
19,1.55,0.12,0.28,186.89,54.99,-248.66
20,0.90,0.06,0.26,31.86,61.28,-264.65
21,0.72,0.08,0.01,19.53,26.06,-135.68
22,1.49,-0.03,0.08,-54.26,-26.67,55.05
23,1.60,-0.23,0.24,-104.68,-36.38,301.51
24,0.99,-0.27,0.10,-111.15,14.40,239.99
25,0.82,-0.27,0.10,-54.38,24.05,55.05
26,1.05,-0.21,0.07,41.32,17.64,-23.01
27,1.60,-0.17,0.17,54.93,-14.04,-93.14
28,1.77,0.13,0.29,77.58,1.77,-189.76
29,0.92,0.27,-0.05,161.19,64.82,-271.18
30,0.79,-0.06,-0.03,-11.29,48.40,-148.38
31,1.40,0.02,0.19,-79.10,-23.25,8.67
